46.062,7.0314,-49.134,68.441,-8.5797,4.8987,-9.7637,14.147,-1.3938,-107.41,2.1513,108.03,115.32,2.3307,-616.98,627.73,17.316,-71.019,42.244,85.229,8.9752,33.557,8.1987,36.283
48.039,-40.956,-116.17,132.23,53.369,-3.3051,-123.76,134.88,-52.462,33.618,202.28,211.73,-15.369,-37.416,25.335,49.205,-236.4,-110.62,-174.97,318.27,-21.113,-14.904,28.422,38.576
21.648,-14.989,32.406,42.143,30.751,-72.964,30.897,87.418,-144.59,117.69,-66.048,204.25,122.19,37.122,202.31,239.74,-122.41,-2.0191,-3.5241,124.68,21.797,52.215,11.361,58.821
-28.701,-35.726,-32.072,56.143,61.52,53.808,-43.517,92.829,-489.48,-168.15,-612.8,805.74,-33.53,235.33,-718.77,757.13,-40.501,-6.2046,-6.1656,41.795,22.777,54.815,-79.985,99.749
3.6666,-29.871,26.317,40.728,-48.275,-54.354,-1.84,73.177,1.827,58.01,-1.6833,58.805,-13.441,29.692,14.438,36.468,56.677,14.48,56.194,81.251,-23.981,7.6592,-33.774,42.311
-59.296,7.3157,-55.667,82.044,2.079,-9.3642,3.6275,10.583,-3.9252,173.2,-48.765,185.85,16.948,-91.097,-71.433,117.75,26.992,83.116,32.48,94.28,80.863,14.457,-146.73,168.49
-25.677,-31.131,79.207,89.347,66.878,9.3659,18.638,70.942,-195.23,193.45,363.46,458.2,65.55,-124.85,-328.83,357.82,-100.3,22.183,85.592,135.41,78.915,-61.027,-86.199,133.06
-0.0627,41.79,-6.7287,43.651,-1.594,72.653,38.939,84.044,-176.47,-13.538,213.76,277.97,39.16,-12.886,-0.55822,41.793,-23.984,-29.557,-51.832,64.728,80.508,33.33,-6.8951,89.41
-20.671,23.42,8.9968,32.861,22.819,39.659,78.949,91.608,21.531,-62.887,224.64,234.27,6.1853,35.224,9.896,37.72,19.069,-30.278,-39.19,53.363,-25.933,43.077,-15.329,53.895
25.834,-0.27883,-2.8582,26.483,36.116,50.697,-58.507,85.696,-119.11,59.914,-5.4481,133.93,116.2,144.02,32.623,189.48,-110.53,-57.015,2.1111,125.55,-3.6106,50.183,30.407,59.39
-65.065,-41.351,-0.31186,78.208,371.35,-270.87,-163.69,492.36,-488.96,200.69,1073.3,1196.5,28.909,-55.088,-61.841,88.613,23.862,129.88,9.9662,133.97,54.546,-11.707,14.264,57.932
36.292,104.89,12.824,115.24,-50.762,-53.813,22.907,77.576,122.82,-22.666,-74.277,147.01,-102.68,-43.844,-230.23,256.86,99.809,-15.467,28.543,106.82,-13.543,-14.212,-41.976,46.351
76.951,-77.315,87.821,140.35,-5.7839,53.796,1.9386,54.357,-4.6745,-148.9,342.17,374.14,-136.09,70.011,26.03,155.84,7.217,-38.719,42.194,58.199,-0.96671,10.247,14.971,18.25
-16.828,-12.049,11.905,23.899,-54.509,-21.274,15.473,61.933,96.591,122.92,130.04,205.82,-136.94,-144.44,-2.086,200.52,76.854,41.686,-27.893,96.37,-7.4829,-7.3049,54.761,55.761
-14.861,-21.652,27.705,38.247,-30.056,-31.497,18.229,47.819,-105.62,205.48,410.34,471.35,185.98,-101.49,196.56,293.82,-79.887,42.073,23.804,93.937,22.836,-22.217,-1.047,33.493
-18.141,5.1066,6.0219,19.942,-87.491,60.91,2.4682,109.94,133.8,-41.624,-24.251,144.37,-216.21,44.171,-149.55,270.68,94.599,-116.1,429.81,455.72,-38.711,-22.653,63.593,77.995
56.633,13.034,10.403,60.493,-103.15,-26.099,-37.564,114.15,268.91,396.08,-138.9,504.35,20.759,-55.957,24.452,65.135,-62.533,67.988,134.86,163.55,-3.0683,-57.98,-8.442,59.536
11.064,100.83,-5.1172,102.65,44.001,-118.14,68.157,143.83,-131.57,-375.84,-1579,1629.2,-189.5,242.42,-609.86,683.99,-45.82,-38.468,-275.13,281.64,51.798,135.81,48.503,156.32
-8.8086,-23.66,-34.582,43.05,28.135,-41.542,-30.553,59.352,179.92,353.59,1575.4,1624.9,-109.2,-93.213,-143.6,203.94,80.343,20.247,216.39,232.27,-55.356,-5.0852,-55.243,78.572
-0.95081,10.167,22.374,24.65,-19.365,146.38,175.62,230.53,199.91,-40.969,520.42,559.25,-57.626,-66.268,-46.525,102.13,-8.152,-71.666,143.04,160.24,-12.717,-2.7513,9.4245,16.298
-3.7731,25.234,15.305,30.038,56.975,133,-124.99,191.38,2.7109,-36.13,-54.858,65.984,-32.583,8.437,16.445,37.835,123.97,-30.909,-148.26,197.06,-31.948,23.331,-83.644,92.745
-12.381,43.193,44.766,63.815,14.806,-24.761,57.097,64.178,40.961,16.13,128.67,136.13,-12.024,24.688,-19.062,34.001,10.81,4.1642,-27.904,30.282,-7.1499,-0.40946,68.937,69.309
-3.5078,144.38,128.15,194.43,-8.0323,50.075,-45.966,69.166,178.77,-216.61,1245.4,1276.9,-47.431,29.428,-59.232,81.425,39.96,-6.576,23.527,46.917,-41.037,-14.642,54.054,69.625
-46.716,25.726,-35.902,64.608,-3.1442,-92.747,-231.48,249.52,-200.99,79.57,136.11,255.76,136.27,-26.003,-300.59,331.42,-46.958,-1.8845,5.9533,47.781,-13.067,32.302,-181.42,184.76
22.391,-8.175,-43.712,49.961,-23.632,-44.085,-1.5793,50.552,110,41.061,-303.53,326.13,-18.997,-30.524,-47.017,59.437,-19.712,53.006,-12.969,59.406,-67.975,-13.675,40.224,81.328
-75.206,61.413,-6.3546,97.644,-114.89,-155.98,-64.639,204.84,104.39,80.525,-678.64,691.49,49.974,3.4586,-58.91,78.216,69.089,73.167,-95.177,140.3,94.95,9.7113,92.748,134.77
112.24,128.53,61.992,184.86,-152.45,-131.6,-27.138,204.32,119.46,-5.8053,18.853,122.5,33.326,-41.192,46.721,70.754,33.69,67.232,-42.102,86.895,41.915,-14.682,94.327,104.53
47.228,-44.706,17.711,67.718,-71.029,-21.161,62.116,96.866,48.406,57.073,-27.201,80.665,3.8245,-35.037,8.8315,36.548,24.423,8.0346,96.947,100.49,-70.904,14.152,-63.264,96.596
-24.61,-20.864,-59.469,67.798,11.323,-21.374,49.317,55.24,-388.93,132.1,466.07,622.14,296.09,-22.812,-160.98,342.19,-58.82,60.769,-0.48779,85.327,136.5,-11.613,6.2034,139.04
-21.94,-39.524,-65.942,80.113,49.256,96.948,109.12,155.46,-72.434,-30.35,-456.53,463.28,5.9323,68.456,14.088,71.315,-7.2113,7.0344,5.2955,11.527,30.536,0.097161,46.038,55.397
-210.56,-100.76,-64.405,244,189.53,-204.05,24.159,279.99,-74.726,125.11,-66.368,160.48,76.435,65.334,-97.825,140.95,-105.65,17.199,16.901,109.88,19.563,28.85,24.061,43.34
-24.628,49.857,-7.1074,56.308,137.97,20.817,88.396,165.34,-142.6,-41.76,414.68,440.62,-9.4685,92.766,327.53,340.75,-61.218,-31.713,71.399,99.327,8.939,-8.7643,11.586,17.191
8.1485,-25.121,-11.535,28.897,58.721,-72.464,-53.332,109.41,-82.861,-77.164,-157.09,193.74,5.2805,36.903,-11.444,39.71,-40.736,49.137,-11.31,65.999,23.541,23.648,-28.717,44.333
75.457,50.563,-139.15,166.36,-21.521,-10.008,-30.472,38.723,129.29,-69.004,-273.71,312.35,-19.051,135.64,-209.05,250.42,56.08,-36.305,77.962,103.71,-74.223,22.852,121.47,145.27
57.419,-9.5384,59.449,83.461,20.025,-74.092,28.77,83.123,-11.91,66.168,18.673,71.992,81.27,-53.572,-42.613,106.95,-6.548,28.197,-66.457,72.901,-8.2384,21.271,-5.522,23.987
-30.244,-50.648,-94.8,111.75,14.978,-18.321,-12.121,26.985,104.64,31.117,-158.99,194.23,42.481,-72.069,1257,1259.7,39.472,74.743,-63.096,106.84,70.143,-64.293,22.497,98.052
130,-11.267,25.774,133.57,-0.325,-65.585,95.191,116.05,37.98,259.95,-415.53,492.32,-67.668,-125.87,40.636,149.06,-5.5871,36.764,2.9648,37.715,-64.234,-15.245,21.584,70.55
-45.177,-15.574,13.011,49.755,90.615,53.751,-66.785,125.06,210.11,-72.096,-103.42,246.97,-292.92,151.88,123.09,354.12,31.723,-223.58,204.26,304.7,-2.7691,29.379,-10.9,31.561
-33.875,-12.016,-14.797,39.786,-91.443,85.155,-2.072,125.8,60.206,-219.06,256.06,346.33,-4.2935,138.51,179.37,227.2,-27.538,-33.928,55.522,70.794,13.97,50.222,20.634,57.348
19.144,-34.513,-43.64,59.27,31.156,97.816,-69.023,123.86,-30.781,-194.94,77.681,212.79,115.58,102.12,-47.546,161.87,-81.42,-32.799,0.93476,88.688,107.48,15.018,6.9236,110.68
8.2887,-22.557,36.854,44.301,-47.917,105.96,-77.382,140.58,142.05,-198.8,-86.957,259.73,-185.51,-34.462,355.67,402.96,94.345,27.733,128.71,162.85,-23.591,-6.2943,441.44,442.14
-0.034281,14.695,4.4594,15.702,6.7661,-48.279,-122.08,131.59,263.4,469.1,402.89,672.98,-14.027,-334.97,-212.46,401.19,8.5775,12.841,-0.84522,15.708,-94.874,-3.2926,-50.944,108.05
-47.957,-31.004,-32.32,66.351,52.59,14.183,-149.61,159.28,63.656,-178.15,-19.665,190.9,2.812,81.87,-151.98,172.9,-12.178,-46.201,45.274,66.013,-11.751,32.999,64.316,73.742
28.719,-67.961,-123.83,144.45,-51.766,21.436,-52.081,77.732,119.43,126.63,746.46,766.52,-158.33,-152.38,-26.613,225.02,199.41,74.389,-47.523,219.05,-42.723,-38.437,108.39,123.37
-12.621,45.761,74.758,88.631,-80.377,51.049,-65.721,116.93,-106.7,-31.704,14.546,115.35,79.605,38.998,29.774,93.511,-50.58,-45.38,54.258,87.967,44.435,73.611,109.35,139.89
-98.636,-23.741,269.25,288.37,137.35,-13.296,93.41,167.05,-8.6115,257.04,611.93,665.3,165.88,-138.26,-176.02,279.39,-18.605,46.584,44.777,67.829,4.0902,-38.173,11.022,40.471
111.61,100.65,99.272,180.89,9.1997,-98.856,-62.157,118.61,-171.51,151.15,420.35,479.1,-3.6078,-88.428,-259.43,274.33,-52.229,-37.825,12.291,66.214,28.172,-32.492,-100.54,109.57
-92.944,128.67,207.57,262.08,287.48,-48.012,-31.275,294.2,-213.15,-174.85,-1.4657,277.33,82.07,8.3208,52.644,98.253,-67.823,8.5876,-12.39,70.821,55.521,28.004,-12.787,63.895
6.7259,26.485,29.873,40.526,-108.93,78.639,-188.8,232.04,-62.091,69.573,-292.72,307.28,57.013,-56.915,60.112,100.95,-160.51,-52.577,341.83,382.18,28.284,-17.54,-15.787,37.608
-68.43,31.324,-106.4,130.62,-119.86,-238.67,-38.456,271.87,19.986,310.42,-152.53,347.56,86.032,20.307,-23.405,93.39,100.42,82.407,153.3,202.77,35.857,-6.6809,2.1419,37.191
15.563,-30.03,13.57,36.89,161.56,-5.1707,78.81,181.54,-58.227,-54.061,252.24,264.79,36.499,-91.629,-169.83,196.68,-95.959,16.387,219.42,240.93,5.4788,-13.227,30.225,33.444
43.074,-11.974,59.543,74.516,-29.54,-45.936,120.72,132.64,-46.412,8.8264,125.03,133.82,17.872,35.604,45.052,60.397,-36.015,19.522,-10.905,43.42,-12.141,36.428,-16.479,42.703
-18.064,3.2413,6.9534,20.038,-131.92,-55.723,42.187,149.98,-13.671,-105.08,-137.99,174.24,97.96,20.876,3.8196,102.69,-48.896,-92.356,-530.08,540.43,34.062,-14.171,19.882,42.413
-55.947,-34.832,-98.127,118.4,-49.295,-1.0091,66.51,83.21,73.932,-4.8323,-197.95,211.47,-40.245,37.598,-190.28,198.14,21.27,-5.8076,-21.966,31.253,-27.456,20.105,897.45,898.1
-35.012,-65.34,-108.55,131.73,-96.183,60.49,-301.64,322.51,143.78,36.249,-115.05,190.55,14.196,-33.839,8.2988,38.124,19.841,20.975,-92.663,97.066,17.027,-4.5667,-27.577,32.745
-41.169,52.492,-172.02,184.8,-76.515,-246.45,-228.21,344.6,-22.978,51.132,778,780.04,39.521,-33.446,-104.38,117.31,45.455,242.95,467.08,529.88,13.464,-24.565,-5.4614,29.221
22.318,-15.122,-53.887,60.42,-96.495,73.769,-65.282,140.37,-80.572,-147.29,175.5,243.21,178.33,-15.398,-80.805,199.82,-74.982,-60.822,-280.13,296.37,24.089,-3.3289,6.3037,25.64
89.882,-19.695,-120.91,152.6,-142.59,-13.428,-49,155.71,52.792,75.86,-265.76,281.5,-41.989,66.273,-21.818,82.414,176.89,-100.73,165.3,263.85,-27.58,1.322,5.7476,28.45
33.712,-27.165,9.2915,44.811,26.507,-64.578,-3.5737,70.723,72.377,74.897,111.89,153.88,-8.5046,-95.622,181.12,205.12,-82.448,125.23,255.94,298.68,20.058,-8.5916,-14.214,26.442
38.492,40.383,48.34,74.142,-106.56,-102.59,74.724,167.97,-99.085,45.667,-202.52,230.51,90.03,-69.014,-348.26,366.6,-14.099,147.9,-304.2,338.81,43.922,-25.542,25.818,57.256
-23.868,26.57,13.12,38.412,-46.841,95.547,-37.798,115.14,3.7245,-80,201.68,217.18,67.807,57.869,-133.32,160.59,-122.37,-81.329,28.167,153.8,0.47448,-7.7606,0.50883,7.9473
16.208,36.745,11.624,42.237,-38.578,-77.384,71.714,114.21,53.789,15.605,-114.9,128.16,-15.439,29.05,29.097,44.161,89.721,-15.771,-92.34,130.59,7.8661,55.069,126.07,138.24
-83.742,-95.669,-103.8,165.35,-84.301,149.34,-104.37,201.07,268.78,-147.23,-551.53,631.9,19.609,114.79,-29.245,120.54,28.037,-10.619,-24.458,38.78,-23.152,41.326,20.786,52.081
22.382,-32.007,-52.469,65.901,52.356,-20.441,-44.214,72.115,-235.97,222.73,476.09,579.33,137.82,-106.05,75.952,193.96,-123.25,-43.728,-136.51,191.21,96.704,23.579,1.1966,101.53
17.837,-51.755,-10.114,57.4,8.3085,-60.565,7.7528,62.611,-87.024,-12.617,31.939,94.744,-27.003,-40.28,-6.6928,50.028,-38.997,95.599,-257.03,277.4,-13.629,-29.615,-156.48,159.86
17.3,27.701,5.922,33.59,-26.556,-38.776,-24.686,53.418,-156.67,-3.9175,11.342,160.62,160.82,-36.166,-81.682,186.59,-101.91,142.72,445.06,478.48,73.714,39.929,21.092,87.903
-15.842,35.883,1.3544,39.371,-99.138,-92.572,39.759,142.34,270.92,-164.1,-168.04,359.96,-44.83,215.26,101.57,244.54,-2.3145,-38.623,24.312,45.887,2.3911,31.928,-11.267,34.005
-4.043,-12.808,-0.10915,13.683,-14.091,-31.491,-46.623,58.125,-51.697,18.046,-46.897,72.556,-32.475,44.164,-185.24,193.31,-56.995,10.204,182.87,192.29,-6.605,52.396,-14.375,55.838
51.979,-6.5249,-21.144,57.132,-35.823,87.355,-128.3,159.45,-23.069,-119.97,-10.261,123.1,40.188,102.78,-74.19,133.35,-15.668,-79.113,-121.87,146.67,24.871,15.581,23.407,38.11
11.456,61.288,88.413,108.56,-46.332,-112.7,160.95,202.04,64.569,93.71,-206.19,235.64,64.353,-142.53,266.76,309.22,-69.68,105.71,-14.33,129.4,-8.1711,-23.379,7.0785,26.183
-91.517,38.511,166.53,194.56,98.161,4.2985,108.79,146.69,-149.64,186.99,-149.67,284.47,22.342,-81.671,68.346,108.81,-15.607,-22.731,-43.397,51.718,83.155,7.9323,3.0442,84.826
54.492,-0.84917,-13.334,57.007,-71.976,54.374,90.921,128.33,45.24,-43.393,40.232,75.428,-56.158,-96.831,-78.963,137.65,94.38,-16.621,57.505,112.36,-1.603,-14.977,21.95,26.763
-29.097,-136.47,19.734,141.28,-76.89,116.16,19.515,142.16,260.43,77.525,168.85,321.58,-63.596,-27.492,-16.341,71.7,48.412,-88.385,21.022,103.67,-10.486,-13.086,32.318,36.56
-103.66,-82.246,-88.915,159.91,119.89,48.834,-61.967,144.28,-47.587,129.75,-364.91,390.77,103.99,-25.067,-293.93,312.95,-100.79,35.494,285.96,305.34,7.9184,5.5611,-17.203,19.773
137.61,-23.028,277.57,311.43,-72.301,146.31,12.75,164.53,20.347,-75.56,268.22,279.57,1.9256,30.52,11.156,33.787,-5.0421,-38.198,18.75,44.102,8.0698,11.697,14.194,20.292
18.897,91.089,192.79,214.16,-32.025,-92.731,131.45,164.43,25.082,109.81,10.579,114,-28.996,-97.545,-135.91,170.41,75.651,9.9416,-91.664,120.97,-5.4678,-7.8162,6.0474,11.337
-49.729,-0.41458,-26.667,57.292,-41.434,64.969,-0.72016,78.16,215.37,-141.59,-1518.8,1540.5,48.249,65.593,21.289,85.315,15.403,-37.582,58.849,71.638,28.536,16.594,92.654,98.475
16.807,10.225,5.6854,20.732,217.91,18.941,151.99,268.6,-166,68.182,55.441,192.42,84.387,-9.8737,-62.85,106.45,-147.91,7.3836,5.982,149.58,4.1589,21.391,22.555,31.671
-13.548,-29.918,25.938,42.268,3.2243,-79.064,144.68,165.15,385.94,-306.82,-128.68,518.06,-481.24,360.6,-853.08,1044.9,176.02,-0.47089,-81.29,196.5,-4.9507,11.093,-20.897,24.311
-30.758,9.7381,75.501,82.177,193.87,-54.958,-72.389,219.03,-468.39,-92.962,407.11,632.45,270.03,14.706,48.875,281.94,-44.827,48.74,-43.779,79.765,27.203,-0.49036,17.356,32.689
-29.647,40.761,49.183,71.075,-36.989,-33.888,-49.579,70.849,-315.35,10.095,899.47,953.49,123.19,16.516,63.932,140.06,-113.96,-103.4,-452.14,477.87,249.61,-28.718,-266.47,369.1
-18.407,-56.145,-108.7,123.93,-114.95,46.761,-74.261,144.82,73.752,27.731,-6.0627,81.004,7.5801,-77.068,-558.8,564.25,29.544,-9.4084,21.269,37.869,-20.101,-1.825,-378.99,379.53
-12.168,-15.962,19.877,28.67,-40.562,1.2843,27.705,50.104,128.13,146.79,-543.42,577.69,50.819,-66.722,46.609,97.997,-150.27,85.785,-50.463,182.58,20.013,-40.554,-13.412,47.873
10.172,-3.6864,1.6421,10.969,179.83,96.642,-46.305,212.36,-107.01,-149.18,90.008,205.09,-140.1,38.147,36.845,150.34,15.435,-133.04,-159.14,208.91,-24.484,1.9459,-14.846,29.282
-34.669,-109.24,-63.02,131.32,-336.82,-258.38,-45.168,437.31,282.78,305.19,201.9,464.2,-59.094,-112.51,4.2343,128.15,20.862,201.42,-662.57,693.23,75.407,-44.453,-174.2,195.64
26.608,7.8031,-2.5345,28.586,6.1937,-40.948,21.989,47.241,-114.6,60.677,30.836,133.29,108.43,57.615,89.07,152.07,-48.3,-26.821,71.096,90.889,7.1463,50.916,124.23,134.51
125.92,15.634,40.605,133.89,-56.48,-115.36,-56.092,141.23,86.803,125.06,148.31,213.19,-62.018,39.116,143.63,161.62,74.229,24.265,76.322,109.26,-11.411,3.9067,-15.786,19.866
-57.039,-40.314,52.077,87.427,-3.8721,-17.162,27.397,32.696,-24.654,-0.17965,102,105.01,-10.286,19.844,3.1272,23.13,-18.138,1.5294,1.5741,19.016,-15.496,5.5559,-33.373,37.314
96.833,-115.61,-0.22238,156.56,-109.44,109.22,-82.861,177.45,4.9903,-162.87,347.91,384.29,-92.676,-28.768,-5.9809,97.608,218.76,-9.2005,-46.901,230.2,-15.096,30.642,-101.45,107.12
17.65,-28.264,-13.908,36.225,-12.854,-47.457,-100.49,112.02,-170.01,-6.5747,-99.916,197.97,62.315,46.911,-178.03,194.89,-83.518,-33.297,26.419,95.133,76.648,-48.974,146.97,172.95
12.258,-102.57,-19.379,105.47,13.765,-14.589,38.916,43.988,25.786,75.083,-16.297,81.253,-1.6848,-52.118,-198.41,205.18,17.013,6.8657,8.0891,20.247,24.613,-3.7846,-54.219,59.835
-3.6716,-12.718,23.31,26.906,42.979,-23.212,-0.5871,49.187,-80.906,116.53,-138.34,198.43,78.856,-98.715,-274.72,302.58,-87.09,-5.0691,-23.205,91.353,12.282,-3.3009,-13.603,18.825
-32.162,-57.69,31.22,73.676,-47.213,39.026,148.74,160.93,-167.87,37.968,-28.72,176.22,93.803,-52.489,-162.33,196.41,-11.48,8.9129,-4.1588,15.121,22.328,0.87145,6.145,23.261
-59.538,122.47,95.56,167.19,7.492,-116.35,85.062,144.8,-156.37,16.354,300.79,340.03,86.371,-15.971,-183.45,203.59,6.0348,27.497,62.256,68.545,18.607,-18.848,-16.924,31.847
24.513,-17.867,-71.061,77.467,23.88,-69.503,-143.23,161.16,216.93,177.06,27.31,283.17,-80.342,-91.166,-121.2,172.21,26.104,39.825,-31.919,58.28,-28.703,-38.574,0.57567,48.548
11.469,151.83,-2.0143,153.18,-124.37,-140.89,-109.01,217.84,65.777,14.655,-90.26,112.87,54.989,-35.027,-70.109,96.849,13.971,105.65,-94.755,144.91,15.605,-21.208,-19.839,33.389
-51.351,54.462,32.629,82.725,-71.811,66.391,-74.757,125.49,-2.217,-184.63,-121.56,225.54,119.82,-26.762,-62.76,139.53,-4.9506,-62.428,5.8019,64.134,35.027,5.042,-42.603,55.629
27.79,40.755,-106.75,117.92,148.76,-59.044,-209.38,266.54,-169.29,237.44,-503.89,583.85,68.2,-40.881,-328.28,337.83,-188.47,-36.812,276.49,337.24,46.807,-22.47,-100.09,113.04
-86.489,-19.045,-66.329,111.48,-100.98,-58.404,-34.148,123.64,20.704,125.1,-266.61,295.89,-47.643,24.19,-28.92,61.517,40.635,27.062,7.7375,51.222,-36.462,1.8161,18.887,41.123
-78.525,61.036,-26.109,103.78,-10.599,35.309,28.46,47.199,27.803,43.065,29.568,60.897,-20.855,-37.591,26.214,50.497,20.198,53.478,114.77,128.82,23.014,-22.246,-30.841,45.015
-29.15,-34.234,-76.751,89.378,-31.27,30.719,-65.163,78.574,139.09,-51.99,-155.22,217.86,-115.98,-87.618,-47.663,153.91,65.921,-95.379,-98.439,152.87,-49.448,8.4817,2.3344,50.385
67.054,55.674,-51.749,101.71,-50.058,-101.21,-204.19,233.6,104.72,80.918,314.53,342.15,145.57,-18.558,97.401,178.33,103.97,88.824,154.8,208,31.737,3.3062,45.473,55.603
-91.66,-5.8646,-181.1,203.15,205.34,64.946,-66.942,227.38,-121.45,9.223,42.567,132.17,46.508,84.877,295.75,311.54,-36.977,-25.665,-17.218,48.527,13.797,22.707,5.9686,27.637
-27.869,11.193,16.299,34.257,90.917,-0.7941,17.589,93.193,-31.83,-51.558,-231.24,239.29,-30.964,-3.8391,-104.66,109.35,-33.048,-12.833,-0.65806,36.437,-14.13,12.349,-4.8192,19.665
-135.43,-169.3,-432.33,483.73,7.7422,-72.351,-155.86,172.35,-35.603,-115.34,-88.823,150.7,-8.1247,73.594,-51.05,89.934,-41.198,-74.303,1.0954,87.335,11.416,62.634,362.7,368.4
-35.467,5.7361,14.686,39.886,25.82,46.494,15.451,55.681,-65.814,-60.621,-175.29,196.98,3.9837,-19.828,13.474,24.387,-28.984,-28.934,108.86,116.56,43.964,-53.568,-99.859,122.53
-7.2426,47.218,-22.579,52.864,51.707,338.87,-147.18,381.18,50.261,-132.44,642,657.45,-117.46,7.4302,-661.92,673.15,116.88,-272.77,103.72,315.11,-30.223,-9.5205,-23.056,40.639
36.34,186.82,88.256,212.3,-3.2694,-285.57,31.316,288.73,-83.018,241.79,194.96,327.31,48.767,-173.69,200.92,274.04,58.454,131.97,278.58,314.11,57.713,-69.971,95.833,132.76
32.468,-74.65,151.26,171.85,84.847,64.701,3.5702,108.66,-149.67,-21.005,20.631,153.02,0.6942,85.581,-56.361,102.73,-56.279,-46.811,134.69,153.63,-9.9592,15.609,-22.432,29.115
-53.426,-26.269,-62.125,86.265,-64.432,42.01,-199.4,213.91,118.23,-244.5,68.22,281.1,-49.008,92.759,-58.628,121.26,31.47,-51.622,-285.53,291.94,-132.6,91.296,59.818,174.96
-23.024,34.45,-10.994,43.28,30.403,2.5059,-25.668,40.406,-68.1,-127.77,10.876,145.8,39.425,-8.841,-109.44,116.72,-75.413,-30.897,30.364,87.312,18.82,0.82377,36.636,41.263
-32.342,23.062,26.916,48.823,57.473,162.07,130.14,216.23,27.937,-118.79,31.197,126.66,125.99,15.719,85.919,153.67,-52.553,-70.554,229.05,245.92,13.717,27.857,-0.20688,31.132
-6.0272,53.436,106.99,119.85,-58.422,56.664,159.19,178.89,111.98,-92.103,-318.88,350.76,-112.56,97.102,-457.06,481.57,74.636,22.388,-78.004,112.67,-14.513,25.552,9.0283,30.878
-61.899,46.207,31.107,83.802,46.483,-40.112,55.935,83.81,73.189,78.285,107.73,152.62,-26.65,-85.643,-38.816,98.023,-138.76,125.75,-144.68,239.39,-17.712,-54.332,63.998,87.2
6.2188,-47.083,5.2339,48.615,-30.277,4.1679,39.414,50.03,456.37,245.71,-1285.8,1388,-187.81,86.694,20.725,210.04,95.013,-112.99,-77.759,167.52,-190.06,-18.382,23.818,194.17
1.8439,27.538,14.565,31.223,-26.928,171.05,47.007,185.51,76.102,-72.528,414.06,427.35,-2.985,26.394,-7.7535,27.772,33.243,-54.626,-33.592,74.004,18.203,-3.6089,30.339,35.671
-17.661,23.543,-26.691,40.063,-61.249,29.323,-13.321,69.555,217.22,-65.314,-76.383,240.31,-21.403,-51.671,-24.438,61.034,104.06,169.18,388.21,436.73,9.9892,-18.458,27.36,34.695
-65.077,-101.59,156.55,198.02,137.06,-41.181,266,302.12,-26.206,21.987,-190.23,193.35,33.349,36.316,-6.8091,50.115,-25.611,21.378,-41.744,54.077,1.0389,19.676,-4.6562,20.648
40.776,-17.742,-56.77,72.196,40.817,-56.435,-125.88,144.12,-66.843,160.84,-251.07,306.21,-34.198,-52.061,-95.099,113.68,-56.301,59.527,379.53,388.56,-51.186,-5.0947,-311.42,315.76
-24.157,81.225,-137.27,162.41,58.672,311.3,-657.78,731.74,-17.927,-375.84,-303.78,485.08,-78.021,-10.123,-19.431,82.083,6.5445,-25.066,20.474,33.333,-44.826,28.865,-15.62,56.409
15.274,18.918,41.889,48.621,-75.163,-116.01,41.549,147.43,-6.507,110.67,281.17,302.5,55.673,-73.653,551.06,558.84,11.384,138.18,69.556,155.97,16.819,-6.8056,19.324,26.845
-38.019,46.05,20.616,64.52,-293.81,-176.93,-33.206,348.8,111.89,72.871,-7.7128,136.24,57.409,71.786,247.21,264.06,249.62,63.611,156.51,305.86,18.047,5.756,20.688,28.066
-58.072,-0.94315,68.734,90.344,-1.4496,-16.974,-27.546,32.645,120.36,-108.49,250.83,298.94,-20.931,100.61,21.718,106.56,139.7,65.764,-58.347,167.48,6.2836,52.247,-128.98,139.4
-15.116,55.631,-14.97,59.902,10.174,-74.791,-45.369,88.757,16.217,354.41,179.59,397.74,137.96,-132.14,74.352,206.43,-17.645,49.148,-56.713,77.55,64.134,-78.111,108.57,150.12
-585.32,-171,201.26,647.87,533.32,260.92,-678.09,906.06,-266.86,-251.72,594.42,700.17,102.93,4.9875,200.16,225.52,-94.093,-70.709,-24.339,120.29,38.336,6.7499,-105.43,112.58
0.19676,28.832,-15.612,32.869,21.887,12.422,25.263,35.971,-20.594,-467.88,-1344.4,1423.8,-129.82,116.94,214.34,277.02,-41.183,-99.668,-55.743,122.66,-50.673,-3.2024,44.308,67.55
57.102,61.758,86.339,121.85,-42.06,-60.119,50.393,89.344,-15.106,46.695,1.9326,49.517,-30.369,-63.084,-14.593,71.758,11.266,66.47,-64.305,93.399,28.494,-24.799,44.128,58.428
-63.547,-38.463,-14.078,76.401,73.229,-26.908,-23.316,81.832,-94.376,64.447,36.029,121.31,40.236,-95.078,-142.54,176.48,-15.926,32.467,38.126,52.931,12.982,3.2077,4.6645,14.26
