70.106,28.005,144.14,162.88,-76.889,-41.166,64.389,109.16,35.555,-31.713,322.11,325.65,-26.628,-51.686,142.22,153.88,47.145,-26.437,35.33,65.352,-11.327,-6.7874,-16.354,21.092,1
-39.588,-19.988,-102.18,111.64,71.481,139.94,-89.921,181.12,4.0506,23.209,-59.033,63.56,9.3369,3.8025,-14.65,17.87,28.205,37.428,158.09,164.98,-0.73532,-6.3025,6.1052,8.8287,1
-26.029,-71.646,32.967,83.634,23.36,-93.804,15.138,99.042,-25.343,71.07,30.933,82.252,30.448,4.3577,-77.323,83.304,-30.476,22.31,-74.243,83.539,-11.348,9.8556,-55.356,57.451,1
-25.625,-48.394,-70.204,89.34,-461.22,81.154,-196.06,512.3,-25.384,-151.56,265.9,307.32,2.327,-14.298,15.334,21.174,157.35,8.326,-205.29,260.54,-5.7309,-10.03,7.8269,14.091,1
34.393,-23.721,16.917,46.302,-31.496,15.556,75.367,83.325,171.26,-80.493,-75.191,204.91,1.5219,20.504,2.3363,21.165,70.641,5.633,-54.888,89.99,-31.664,9.22,129.91,134.12,1
-54.973,-24.238,-118.13,132.58,102.12,-59.978,44.761,126.83,-5.3723,32.858,25.876,42.792,21.73,3.1459,19.976,29.727,3.1387,34.868,-64.207,73.741,-11.626,27.276,-32.114,43.783,1
-70.253,-138.03,2.3723,156.58,26.816,346.7,134.96,376.13,58.561,-59.829,-54.83,100.94,37.553,44.072,-0.43428,58.064,-7.2488,-30.725,-14.24,34.809,-16.702,33.853,-3.7141,38.175,1
-5.7871,-26.455,-22.402,35.235,-14.277,47.762,103.79,115.41,-10.235,79.371,27.802,85.462,-58.444,20.128,-39.497,74.119,85.971,78.367,14.162,120.41,2.5159,31.591,-10.671,33.893,1
-39.639,49.847,12.188,65.529,23.187,-122.59,94.604,157.47,-68.289,-2.8459,0.11293,68.94,-8.4649,31.787,688.89,689.68,-58.691,-49.597,-76.729,109.45,-26.481,9.6909,99.783,103.75,1
76.096,-60.065,-56.104,112.27,-194.69,-65.42,151.15,255.22,-24.672,-155.77,-320.3,357.33,23.598,40.106,-114.59,123.89,19.694,-12.434,178.47,180,-32.44,32.857,-15.701,50.041,1
29.481,-3.8478,8.716,31.191,36.547,73.027,-70.867,108.53,-934.6,-46.78,409.57,1022.2,155.06,65.281,-215.83,275.19,-21.525,-0.86039,-16.327,27.191,51.881,16.342,-26.644,61.026,1
18.172,-51.426,-74.555,93.307,66.953,43.147,23.517,83.992,96.692,140.64,-236.46,292,-40.851,-98.543,-945.75,951.78,18.34,15.311,-69.323,73.417,19.945,-15.675,-24.362,35.32,1
-19.407,-15.874,-5.1198,26.01,25.506,-12.288,49.248,57.18,-239.36,46.953,-3.101,245.1,61.544,-124.23,121.85,186.94,-32.186,-124.24,-523.31,538.89,-33.917,-74.824,-7.3249,84.359,1
-5.1014,8.0997,6.935,12.003,-5.4665,6.8197,18.484,20.518,-194.82,-38.122,237,309.94,216.43,-9.8217,167.47,273.99,-55.484,-2.6308,145.09,155.5,2.6215,-4.2779,4.6765,6.8587,1
5.0075,-19.417,-9.3911,22.201,57.515,-115.05,-71.34,149.38,-36.894,-57.476,59.793,91.375,52.468,42.979,-34.186,76.079,-35.665,-23.812,225.15,229.33,-0.094092,-12.887,12.813,18.342,1
-11.332,-123.83,117.65,171.63,-27.111,31.998,24.212,48.921,-74.678,-121.08,22.637,144.34,-5.6994,18.332,0.58956,19.585,40.076,-33.136,-8.944,53.855,8.2775,-13.568,-12.522,20.313,1
-36.89,-5.8286,-61.459,72.039,12.646,59.179,-25.66,66.261,31.027,-166.85,-201.65,264.33,-115.83,101.69,69.998,170.28,-15.321,-44.609,12.037,49.424,-48.167,1.2483,47.686,67.897,1
13.197,34.399,18.476,41.281,-19.775,21.994,50.157,58.434,80.849,-34.48,66.896,111.27,-10.995,-32.72,9.7384,35.877,2.6397,-44.014,-26.441,51.423,23.588,19.341,3.2594,31.122,1
-105.92,-88.549,-54.426,152.54,124.53,-114.73,97.341,195.71,-54.401,-15.561,-77.736,96.822,63.435,-13.079,-143.92,158.31,-14.202,-37.649,-57.058,70.1,-1.5955,-22.661,-2.1389,23.073,1
162.22,-119.32,7.7615,202.11,-82.616,-79.057,-4.2005,115.1,194.61,-3.0848,-38.94,201.48,-17.627,147.53,-270.31,308.81,35.586,-83.875,-48.67,104.3,-18.874,36.749,-6.7974,41.947,1
32.154,20.008,77.978,86.872,-99.18,-251.02,-20.531,271.8,-55.477,21.706,137.57,150.24,9.6217,27.401,88.539,93.264,9.1435,61.629,274.64,281.81,15.543,5.3646,15.749,23.1,1
-19.904,5.6946,4.9913,21.655,14.004,47.967,21.936,55.059,145.69,-14.057,-103.08,179.41,-26.199,-115.02,-34.511,123.57,52.895,12.16,-199.82,207.18,5.5182,43.03,-38.245,58.08,1
-14.845,48.406,-93.671,106.8,96.209,-10.764,5.9665,98.293,-2.7384,-43.25,26.927,51.53,12.41,24.592,20.274,34.375,0.082873,5.275,-5.1463,7.37,-17.71,11.657,7.7357,22.643,1
-2.3718,29.618,-6.0429,31.206,-369.19,20.743,40.827,377.51,217.89,139.6,79.774,273.31,-23.306,9.9689,-90.6,94.176,36.757,-17.251,-8.7309,41.941,-13.563,5.5138,-16.12,21.983,1
76.242,50.734,6.9228,92.847,73.949,-140.48,184.24,243.67,-26.625,6.3539,-448.15,449.03,14.765,-25.835,-11.783,32.281,-8.494,3.7746,-193.82,194.05,7.0204,10.735,43.938,45.809,1
-30.054,-13.785,7.4836,34.376,50.278,126.29,-96.007,166.58,285.54,61.209,37.095,299.5,-190.85,-74.581,-391.9,442.86,23.27,-12.407,-21.384,34.51,-14.312,66.731,10.425,69.088,1
19.916,30.605,69.393,78.917,87.664,-38.815,48.679,108.22,14.273,-85.566,113.79,143.8,8.0025,21.763,312.5,313.37,76.375,-54.24,289.05,304.69,-11.077,-11.988,121.22,122.35,1
15.42,-25.536,-3.9767,30.446,19.208,157.05,-228.42,278.98,136.89,161.01,-135.55,251.65,13.517,-7.9008,-25.539,30.038,-54.673,62.202,-92.926,125.21,-4.2251,-41.808,-38.469,57.6,1
60.898,13.641,-63.313,89.533,9.3706,6.6766,-9.5637,15.05,-62.165,-47.682,-90.744,119.91,31.261,34.546,257.12,261.35,-22.679,-10.003,-147.86,149.93,-6.1978,29.413,-44.625,54.112,1
-83.913,-124.71,-85.456,173.17,-46.753,132.67,19.058,142.14,-37.594,-94.286,6.3357,101.95,33.762,72.245,42.938,91.043,32.032,-30.086,5.5481,44.734,7.0844,-2.9345,-17.951,19.52,1
-21.05,-18.305,28.987,40.366,51.529,23.613,-12.85,60.761,15.532,-128.15,49.403,138.56,-40.779,46.544,118.12,133.52,-18.035,-14.943,-78.609,82.246,24.639,73.196,88.702,118.06,1
0.5107,-68.39,-162.65,176.59,-48.502,163.48,37.091,177.46,26.145,-224.2,-145.02,268.62,76.103,77.833,55.507,122.73,19.757,-6.8712,-7.5043,22.439,24.435,86.693,37.128,98.553,1
-62.827,141.91,0.36836,155.63,147.21,-172.66,-32.794,229.55,-25.869,-16.684,-45.992,55.515,6.8698,-1.1966,-12.719,14.52,-59.17,21.235,-56.694,85.366,-3.6385,33.528,24.966,42.481,1
17.461,1.1672,-24.405,30.194,36.197,-105.33,100.59,150.73,-69.589,63.427,-13.936,95.806,27.724,18.037,-141.23,145.1,-8.7048,40.372,13.5,43.815,-7.6872,18.499,-10.782,22.986,1
2.2057,-48.034,-91.27,103.23,145.94,35.401,-89.923,175.99,49.725,-37.08,66.989,91.725,-36.285,-15.375,-52.84,66.19,14.565,2.7123,-117.57,118.55,-28.048,-6.3814,-71.399,77.137,1
-31.147,-5.6228,-10.888,34.124,38.495,168.23,28.728,176.04,99.694,-148,0.1914,179.1,-29.086,10.581,10.05,33.034,-12.92,-42.831,14.305,47.413,-32.124,47.162,44.238,73.179,1
-59.895,-9.879,-45.241,75.84,23.686,17.945,73.113,78.998,-123.11,413.14,-361.14,563.94,112.91,-6.5409,91.66,147.25,-222.96,199.61,-149.69,338.21,45.859,-44.194,55.338,85.921,1
-59.282,81.543,-14.333,102.4,222.34,-90.586,-257.53,352.47,75.898,34.146,-77.538,113.87,23.725,-43.684,-1.4024,50.291,6.8374,35.691,-4.3902,37.268,-9.388,-2.1565,-2.031,10.023,1
8.3136,22.142,-9.1835,25.937,-16.03,56.387,45.165,74.394,-51.986,-39.41,-121.55,138.01,-38.532,24.577,55.118,71.746,-70.65,31.161,-74.523,107.83,-3.6226,35.272,-18.966,41.322,1
110.28,-59.542,105.82,164.4,-62.818,-11.725,21.665,67.975,51.588,10.524,12.975,54.284,35.611,13.785,-57.862,69.434,19.877,47.397,133.56,143.67,8.0717,27.833,48.114,56.378,1
0.74734,-17.285,-21.563,27.798,-46.831,59.274,-62.867,99.769,59.53,46.863,-576.01,580.99,-10.561,-29.92,3.5027,32.699,-5.2846,27.221,17.642,33.122,0.9744,-12.96,7.5295,15.225,1
120.77,-70.911,15.04,141.68,38.551,107.01,10.186,114.72,0.6092,-26.008,0.77677,26.511,-14.45,19.49,11.724,27.291,-11.433,-5.3053,79.535,80.564,9.1039,5.1073,-7.2626,12.736,1
0.79105,29.55,3.3182,30.067,-64.049,24.563,41.344,80.436,-24.44,-92.29,-15.961,97.189,57.56,-13.407,-18.865,63.006,97.641,-115.57,24.662,155.43,-12.412,-3.3382,-14.134,19.149,1
109.04,3.6718,135.2,174.11,-66.726,-43.543,85.235,116.81,-1.2895,131.81,381.31,404.21,-13.725,13.241,-1.5507,19.182,8.1126,21.941,30.372,38.718,8.5071,-21.293,37.242,43.816,1
61.223,35.332,-12.622,72.945,-75.729,17.036,-29.876,84.377,207.19,205.44,-165.9,340.91,-170.08,-165.87,203.7,315.44,17.355,45.432,-13.713,50.915,24.785,-23.289,0.4305,34.766,1
-18.652,-61.246,-4.9007,64.568,19.955,66.211,1.3823,69.977,31.736,-32.142,19.014,49.737,-91.544,52.009,-89.005,138.5,104.08,-19.231,112.34,155.17,-7.1312,-15.787,-35.063,39.216,1
-293.17,243.3,94.384,396.35,-524.24,-467.46,-474.14,853,1009.1,156.19,-530.53,1158.5,-28.583,-85.052,-74.69,116.77,21.706,-7.1035,-15.751,27.778,-94.398,-31.295,24.438,102.8,1
180.5,116.25,-17.412,219.86,-41.653,-31.662,-13.147,54.224,149.88,9.1371,81.818,171.91,-9.2047,-26.782,-79.203,84.172,20.139,-10.663,7.6541,24.039,-7.976,-3.7417,29.544,30.871,1
73.755,-49.799,-57.817,106.53,-34.336,10.767,-13.236,38.63,3.1321,-126.66,-122.83,176.92,9.1631,-0.35437,51.435,52.25,-26.816,-35.585,-90.596,101.3,-4.6225,-3.4707,-11.785,13.126,1
51.953,0.067831,-23.849,57.794,28.82,94.564,98.933,141.14,-87.763,58.847,-99.429,146.51,-16.531,21.107,19.725,33.306,-42.551,-0.15834,9.0707,43.706,49.384,30.975,4.7617,59.221,1
29.342,-12.582,9.4311,33.461,7.0113,27.616,18.829,34.321,110.64,-203.31,21.814,234.28,-15.2,42.847,-53.353,70.375,97.606,22.719,-78.954,127.76,-2.3432,4.4255,34.321,34.684,1
36.416,147.45,32.397,156.13,-22.712,-203.4,231.93,309.46,-66.953,71.607,20.589,100.79,22.332,13.571,37.675,46.029,-38.887,51.726,75.184,99.675,-0.89586,29.943,36.796,47.928,1
89.541,72.25,136.17,179.1,5.1433,17.542,-5.9783,19.714,69.711,-32.558,98.074,124.83,8.4767,-60.889,70.094,93.671,69.439,-20.605,240.7,251.58,19.772,-45.542,-43.491,66.377,1
-34.158,-17.253,-74.978,84.343,40.823,36.728,-98.115,112.92,-241.7,132.21,-210.45,354.87,-54.645,-9.6982,100.15,114.93,-107.97,125.9,1.4899,166.94,-16.467,5.9524,-22.613,28.704,1
-53.781,26.97,-44.09,74.734,34.997,78.005,48.207,98.498,-3.9951,-213.59,-43.384,218.85,-7.9432,-2.173,-5.3664,9.8293,33.773,-28.485,10.042,46.165,-27.772,5.107,41.367,50.374,1
10.719,-64.367,-95.938,116.67,-135.17,-58.411,56.886,158.39,32.017,33.57,-48.593,67.255,-35.722,34.925,2.2682,50.182,58.638,8.7811,-29.63,66.94,17.406,-0.19939,6.7617,19.102,1
-47.557,-43.216,31.671,72.226,-40.887,54.326,56.572,88.807,79.146,-38.963,-200.06,218.9,-24.623,1.6827,-31.217,40.173,59.382,-2.9319,-23.052,64.262,-7.0974,9.7977,104.42,105.16,1
-13.657,31.713,-29.93,45.933,71.685,82.58,-21.78,111.9,152.9,-22.653,-143.71,211.22,-76.577,-50.503,-188.81,210.01,9.4872,-108.44,-180.44,211.29,-4.7596,-19.402,-91.7,94.013,1
20.509,8.853,-16.934,28.173,-119.95,53.916,-0.8785,132.19,-315.15,203.89,-242.56,453.28,71.726,-221.41,-102.04,254.37,41.089,-28.303,-36.75,62.592,81.453,-4.2041,-24.549,86.149,1
9.3019,-18.994,-5.7268,22.44,-28.224,-90.16,2.8457,95.113,73.628,181.58,-246.69,315.12,4.0149,-40.25,-52.603,66.395,-29.309,34.575,-37.82,59.136,-3.9063,-9.5203,63.628,64.475,1
34.712,110.27,95.997,150.71,-200.7,47.153,63.278,216.5,242.43,-193.19,306.35,436.2,-78.218,-67.285,59.304,119.27,95.895,40.052,2.5609,104.72,-12.795,-4.7311,-5.3494,14.918,1
37.794,-59.728,9.6272,71.766,-66.28,-74.253,163.91,193.25,-30.394,-8.5621,157.95,161.16,-23.88,22.953,144.3,148.12,-4.0182,-37.079,29.519,48.247,-11.687,11.586,153.55,154.45,1
-3.9929,-100.45,18.429,104.1,-134.66,100.16,180.12,248.59,32.068,55.509,34.397,72.921,-51,35.781,192.97,202.99,69.342,-17.568,-9.2428,72.522,4.5244,37.18,-12.279,39.855,1
188.62,-92.203,-105.9,235.76,-139.53,74.116,-148.9,217.85,135.32,-60.097,-208.75,257.41,-16.25,-0.81754,-77.576,79.27,8.2217,23.216,2.1686,24.826,-9.7754,18.472,-26.542,34.08,1
-5.0278,39.023,36.524,54.062,80.462,-73.172,45.902,118.6,-162.25,-184.69,151.85,289.95,75.528,52.007,504.77,513.12,-62.486,-75.198,264.22,282.08,97.511,-48.009,229.85,254.32,1
24.583,-50.001,-26.618,61.982,9.9984,-84.006,-43.262,97.341,121.66,6.8065,55.215,134.3,-7.0937,28.715,-18.21,35.71,25.104,20.044,-12.238,34.798,-7.5245,2.8952,-49.924,50.589,1
-13.486,-21.115,-24.016,34.949,-4.4907,-64.646,-132.43,147.72,8.8821,-75.715,35.573,84.672,26.86,41.727,-10.176,51.895,79.516,-67.431,82.188,133.04,7.6058,9.5849,15.507,19.795,1
-15.159,6.3424,-25.8,30.754,92.159,-10.074,-15.091,94.489,-40.795,94.044,32.624,107.93,9.446,-13.087,17.589,23.895,-130.07,67.602,68.804,162.14,-5.8283,-29.756,58.463,66.086,1
-65.642,-68.955,-62.853,115.34,53.35,11.412,-144.28,154.5,-22.798,-119.8,-201.93,236.69,-32.562,7.2817,-34.418,48.022,-29.58,-54.564,-277.07,284.33,-3.4441,-8.3148,-24.943,26.517,1
73.073,7.5075,18.993,76.327,-65.392,27.087,-29.005,76.872,170.52,-81.437,-115.02,225.52,-78.798,-24.322,-95.48,126.16,63.371,-10.401,-64.41,91.052,2.3795,-5.8442,-3.1534,7.055,1
-71.496,-3.1915,127.28,146.07,-42.418,-9.9185,35.864,56.662,-76.212,-30.312,8.3485,82.512,-4.9653,27.479,24.485,37.497,-18.366,-7.6095,92.692,94.837,-12.459,-18.629,118.91,121.06,1
-37.683,2.806,-3.0843,38.777,-22.976,34.576,-43.911,60.667,72.116,-64.059,-90.242,132.77,15.955,73.879,8.1438,76.531,14.436,-80.38,-31.089,88.393,-12.553,52.267,56.443,78.508,1
-101.36,-117.26,-98.707,185.09,67.409,78.866,62.99,121.81,-65.027,198.87,119.9,241.75,-35.15,-49.28,15.332,63.267,16.907,29.601,69.241,77.52,-34.155,2.2543,24.449,42.455,1
-19.083,-24.674,8.021,32.358,15.376,48.574,32.205,60.716,-196.23,168.17,-387.98,468.29,64.746,-108.73,85.781,153.49,57.369,67.563,-54.597,104.75,-3.971,-18.582,-14.19,23.901,1
-2.7838,-68.222,7.8038,69.309,139.79,-38.993,-359.48,387.72,58.641,61.385,-249.4,263.61,26.974,-5.3987,35.056,44.87,-22.982,48.64,47.914,72.048,-0.56436,-15.745,-83.918,85.409,1
-129.77,-0.061851,-68.99,147.68,93.993,52.807,-75.694,133.65,-26.718,-96.136,-28.089,104.86,-5.3971,7.063,-35.783,36.881,18.307,-53.526,-3.7192,57.489,11.331,1.0683,-6.1775,12.956,1
-31.474,-7.4022,18.792,37.631,152.4,109.95,57.504,196.67,116.34,-0.90033,-42.331,124.77,-0.054753,-124.51,620.2,632.88,91.862,-39.571,96.867,139.97,2.4542,-13.12,40.764,42.903,1
-102.23,7.4534,-64.837,121.51,-92.01,-49.835,24.19,108.57,52.745,-166.58,-465.21,497.23,2.697,58.908,-63.326,86.764,-1.4129,-14.506,21.782,26.389,-1.7825,16.274,58.831,61.076,1
-9.3345,-22.534,22.43,33.544,71.103,19.333,-9.2877,74.644,0.91761,-58.427,-35.906,68.584,-29.982,18.057,12.597,37.406,9.4471,-51.106,229.81,235.64,27.627,13.269,62.821,69.96,1
80.946,-2.4546,-53.336,97.325,-0.97989,-47.433,-2.7599,47.967,-73.123,-51.966,-143.94,169.76,7.6413,-52.28,57.114,78.114,-34.599,-17.344,-24.5,46.224,8.5099,5.3718,-35.943,37.38,1
-12.019,111.21,-59.409,127.24,102.07,-101.77,-232.91,274.34,-278.7,-15.497,-169.89,327.94,90.684,77.825,-122.24,171.21,-29.955,3.9758,-50.221,59.391,-1.7049,18.558,4.5318,19.379,1
-188.48,-95.037,220.19,306.03,48.986,66.188,-186.56,204.06,-56.122,4.7038,20.956,60.324,-32.845,11.59,97.004,103.12,-35.016,8.8045,47.763,60.213,-13.279,16.436,272.76,273.62,1
79.463,-46.524,-29.893,97.437,21.94,-197.01,161.35,258.96,-12.956,136.04,54.157,147.4,72.07,-42.97,58.53,104.03,-181.78,28.26,-189.76,265.51,7.981,-25.335,4.7705,27.113,1
-20.723,34.612,88.431,97.317,68.838,3.8251,28.737,75.248,-137.63,-82.99,322.54,360.74,37.201,43.672,-8.0291,58.352,-6.2241,-41.331,118.11,125.37,-33.269,27.979,-17.596,47.527,1
-39.261,-42.367,46.612,75.058,66.063,86.953,32.678,114.33,69.045,-30.201,11.693,77.386,-17.57,1.5805,-270.58,271.16,84.544,-56.32,84.626,133.78,11.687,-21.529,9.5816,26.767,1
-10.871,22.641,-27.424,37.697,68.08,-84.428,-29.775,112.92,-94.983,-56.867,-16.616,114.59,-26.785,119.98,403.21,421.67,-121.69,0.79543,-14.082,123.24,4.5807,11.696,-11.642,17.137,1
35.29,106.62,-128.35,170.76,-10.266,-50.034,-52.558,73.998,-36.097,107.89,-25.235,117.4,-55.23,-11.862,45.14,72.373,37.984,115.41,-26.074,125.9,-49.896,-7.3063,-28.914,58.423,1
17.225,-26.058,14.344,35.301,-17.683,25.922,-15.624,35.253,-149.91,28.34,12.655,154.65,105.21,22.129,-73.414,131.29,-35.642,3.1244,364.15,365.92,30.418,-20.274,-39.048,53.928,1
-35.325,-13.362,3.3279,38.155,-49.881,-69.239,-8.8988,86.413,153.96,71.628,38.275,176.35,-49.502,-2.3267,37.954,63.035,48.141,-51.056,-21.84,74.171,2.0562,20.885,-14.34,26.005,1
75.83,72.008,10.776,107.28,53.103,-61.796,-33.729,88.308,1.5892,-14.396,-4.8646,15.278,-38.027,4.3557,0.060319,38.619,19.283,-61.063,64.81,92.287,5.4478,55.648,60.175,82.398,1
23.293,45.551,-82.448,97.093,-3.9111,23.892,35.868,43.512,85.041,-58.039,47.575,116.2,38.244,44.317,178.45,188.18,16.257,-21.038,5.5365,27.351,-8.7848,13.919,1.0714,16.589,1
-36.352,5.0344,-3.4557,37.871,-17.357,-13.445,26.432,34.619,70.474,46.795,58.374,102.99,-84.691,-5.5104,-190.01,208.47,7.3787,61.94,-20.19,65.908,-24.276,34.58,-123.14,130.21,1
22.234,-26.228,49.223,60.281,-50.122,298.86,-94.276,322.98,2.3705,22.325,182.15,183.57,-57.102,-1.9324,-165.3,175.02,41.766,43.712,-25.476,67.067,8.0759,3.0333,-1.0484,8.6999,1
-47.177,12.829,-39.766,63.277,10.511,17.848,15.619,26.667,28.282,-35.399,37.732,59.007,-26.77,-8.0915,39.001,48.481,-14.891,-34.264,23.663,44.926,-8.9233,-30.777,-28.449,42.923,1
24.023,54.983,-8.1413,60.975,-155.53,47.368,71.193,180.47,-64.167,-40.729,-8.117,77.086,-13.759,-3.9548,27.508,31.025,-35.914,-1.3253,-14.588,38.952,13.278,-20.307,16.871,29.838,1
-96.257,88.619,133.62,188.06,-8.8585,18.717,26.79,33.875,-256.1,-33.095,413.12,488.47,14.027,-71.406,88.241,114.71,-72.636,26.379,154.78,173.26,24.838,4.8196,11.878,28.078,1
-9.1663,115.27,-27.287,119.32,72.135,-104.66,-177.5,218.55,-70.288,100.77,267.87,295.12,25.753,-121.83,-70.757,144.04,-26.734,73.676,93.231,122.11,2.1587,9.1557,-151.04,151.33,1
-18.322,-15.264,45.566,51.663,-92.503,3.8383,7.7369,93.007,52.14,17.526,368.84,372.97,26.697,-45.319,-2.9714,53.848,55.894,-1.7177,-20.323,60.042,10.756,-14.394,25.581,31.353,1
15.491,13.471,41.327,46.306,17.557,-164.21,-70.832,180.91,-95.457,155.71,546.05,576.09,-1.298,-48.743,331.2,334.84,-1.0116,8.595,3.2174,9.3552,9.9654,5.0387,1.5445,11.541,1
-51.859,54.283,-54.3,93.016,-100.32,-90.017,-42.709,142.74,-4.1822,-52.654,-82.084,98.332,-4.7853,-19.687,-63.925,67.134,6.2094,-32.907,-31.461,46.492,-3.5198,-11.362,-6.6265,13.733,1
33.876,-20.303,25.032,47.692,-38.74,-104.27,56.897,125.76,125.75,120.02,197.44,263.48,-95.194,-46.635,11.679,106.65,5.9136,22.709,32.631,40.247,1.7664,-31.617,3.4864,32.161,1
251.09,31.131,-351.08,433.03,-26.09,38.994,-7.2144,48.201,36.866,35.411,-92.944,106.27,-16.373,-44.936,-49.661,69.249,13.41,36.633,3.2416,39.593,-19.162,3.3239,37.353,42.372,1
7.7457,88.613,3.984,90.744,147.63,44.959,16.701,156.53,-94.149,14.636,-38.237,103.35,53.309,41.008,-46.683,82.987,-35.669,13.719,27.303,48.366,16.742,-1.6983,-8.8014,19.22,1
226.18,-139.84,-197.7,332.92,-288.34,108.4,-149.38,343.65,103.01,-22.302,-146.72,181.5,-35.515,72.099,-36.05,88.4,29.308,4.8331,-9.4982,31.645,-32.061,-12.183,-6.4779,35,1
-33.593,-32.838,18.794,51.234,-73.675,29.731,-80.727,113.81,80.876,-284.21,9.99,302.54,-2.1832,47.207,45.075,65.535,17.857,-40.405,18.076,47.751,-13.017,14.671,-6.2095,20.897,1
-43.07,-53.586,166.98,180.71,-58.374,1.1935,-2.9879,58.895,39.484,-29.977,58.818,77.868,-50.867,-32.987,-142.45,155.16,48.784,18.202,253.7,259.05,-17.05,2.9148,-38.51,42.295,1
20.247,61.322,-61.158,89.379,-62.107,73.161,-29.018,100.83,1.2218,-119.02,-18.699,122.47,-27.89,-15.412,-14.039,35.55,27.865,-74.003,-34.694,86.355,-11.176,-24.055,-59.957,65.671,1
12.689,3.1416,0.26821,13.091,84.083,5.33,3.9664,86.113,-213.74,115.19,-418.7,484.72,6.2983,-29.613,-29.662,42.787,-35.631,31.95,-191.13,197.12,-11.77,-41.924,-31.905,54.55,1
-24.307,52.484,118.12,131.79,20.406,10.821,7.8417,25.266,-45.379,-41.291,-42.302,74.523,3.94,36.368,28.324,46.283,-35.843,-29.432,3.651,46.581,10.74,-7.5804,9.4206,16.37,1
25.187,56.63,-47.491,78.851,12.045,-29.659,15.403,36.096,292.71,67.001,-117.52,329.86,-89.655,96.928,97.083,165.54,4.9993,-14.942,-5.5719,17.141,-16.712,8.7759,-20.742,28.093,1
82.703,18.213,-57.629,103.05,-22.119,-30.497,22.933,44.627,61.024,-44.361,3.9735,76.238,-18.58,-35.126,-115.75,122.44,-20.608,-54.978,-676.82,679.38,-7.1826,-6.587,-72.848,73.507,1
31.719,-39.232,12.694,52.195,19.665,-50.435,75.467,93.745,18.464,92.499,-45.252,105.1,-31.276,-30.613,25.006,51.297,58.392,32.682,142.55,157.86,-10.236,19.029,16.906,27.61,1
10.05,-40.894,56.606,71.106,106.15,28.139,13.248,111.18,-187.57,-12.348,139.75,234.83,-44.718,47.362,-4.6185,65.685,-50.67,-44.411,62.223,92.136,-10.932,63.818,-234.06,243.27,1
-52.36,11.981,-14.404,56.363,34.92,-5.5268,22.924,43.548,3.7594,98.047,45.953,109.02,-3.2022,-7.0385,-12.423,14.71,54.783,69.605,-8.4667,89.383,8.8223,2.7519,-4.7738,10.525,1
1.6529,-131.93,-65.095,148.63,-17.435,128.14,-222.59,258.12,29.806,-59.999,42.965,79.922,-8.3463,32.794,5.1864,34.507,47.253,-13.636,-17.375,52.458,-9.9154,-7.2157,-11.547,16.861,1
-42.947,-19.119,47.297,67.011,-27.314,37.284,73.34,86.874,29.143,73.965,-20.761,82.405,-76.881,-13.604,-24.577,81.963,-5.8706,26.188,-90.604,94.511,18.6,-15.074,-7.9272,25.484,1
-40.156,102.29,97.151,147.98,-39.343,19.886,73.026,85.564,-101.76,-17.854,91.063,138.18,38.044,-49.2,-39.305,74.357,-41.37,-42.677,-28.034,66.17,2.1415,14.445,12.498,19.315,1
-133.99,-70.312,-123.83,195.69,-22.5,-6.2507,16.066,28.544,-109.82,46.987,-109.7,162.59,26.507,-10.783,730.09,730.66,5.892,20.219,-39.3,44.667,30.208,11.09,22.845,39.474,1
247.07,-54.353,21.36,254.58,-87.502,-140.71,-243.97,295.28,39.953,-0.37987,29.078,49.492,-78.342,-30.842,-41.617,94.206,135.2,-0.70459,-118.4,180.54,-22.919,3.9731,-78.735,82.271,1
96.791,-58.802,129.51,172.66,-2.7644,-47.42,55.066,73.12,-26.209,-6.4024,38.395,47.067,19.063,-14.532,-16.813,29.517,-24.862,-46.036,285.22,290.02,-17.119,7.5942,121.07,122.55,1
-15.08,64.63,47.073,82.964,4.1238,52.508,42.634,68.213,-36.876,10.75,-7.1908,39.25,45.941,8.6298,-12.846,48.72,-34.255,-17.369,579.66,580.94,2.5018,-21.066,-47.339,51.972,1
42.477,10.227,3.6582,44.084,-43.258,6.0761,48.853,65.748,52.01,-84.725,184.52,209.68,-47.886,-18.748,-29.566,59.502,63.216,-16.417,-118.41,135.49,9.8437,5.7839,-8.0189,14.18,1
26.522,-18.427,-14.415,36.419,68.567,-142.87,61.443,171.87,-154.75,198.03,-72.747,262.37,-41.735,-94.488,-67.226,124.49,-6.3768,59.421,-36.515,70.541,-9.2967,-16.628,13.578,23.787,1
-52.907,-20.693,-0.50107,57.507,52.644,-16.045,38.113,67.529,-97.032,56.379,221.82,249.99,40.525,-121.81,8.9502,128.84,-23.673,52.348,-0.28661,57.952,-10.284,-2.0087,6.861,12.56,1
3.208,-30.628,-52.741,61.228,27.767,-93.353,-46.713,111.26,-68.67,-10.316,-37.664,79.42,34.49,7.1425,-4.9959,35.574,-20.542,11.798,178.76,180.4,8.4876,11.118,46.088,48.234,1
-13.815,-6.3628,23.512,28.209,2.7947,-34.789,31.689,47.774,107.82,-122.85,245.19,295.2,-63.785,32.819,102.81,125.6,18.512,-4.419,41.378,45.62,-16.754,2.4136,50.285,53.294,1
-59.529,-24.9,-23.446,68.879,97.48,-23.373,-147.41,178.39,-61.135,-113.95,66.961,146.01,41.017,-28.282,11.488,51.369,-14.209,-27.76,65.012,72.332,-3.1476,7.5989,-5.671,9.9905,1
