344.76,247.74,267.21,103.83,1.7509,1.5542,2.5598,342.59
236.3,122.1,67.639,96.679,0.90896,2.2969,2.1133,109.34
299.67,280.39,255.75,75.176,2.6659,0.79055,1.4395,271.74
206.22,155.02,158.48,88.793,1.2121,0.96066,0.3143,173.69
143.78,197.91,50.406,53.674,2.1191,2.8559,2.4544,42.853
252.43,312.67,115.04,257.84,3.0079,2.9517,2.0736,112.71
170.44,306.28,35.724,138.32,2.389,0.91343,0.41521,116.46
671.56,135,503.21,47.787,0.074335,0.89873,0.74898,194.41
278.62,136.12,187.85,44.673,2.0963,1.8985,2.6126,201.89
119.69,178.71,47.819,88.579,2.4647,0.84115,0.90393,118.82
163.53,168.95,88.848,97.301,0.59892,2.5156,1.5819,127.13
313.69,185.29,136.9,117.17,2.489,0.31409,2.9866,178.44
438.45,228.57,294.1,74.627,2.5478,2.3106,2.3791,222.3
310.61,474.43,214.53,146.07,2.5877,1.401,0.25473,408.71
228.24,147.69,166.49,66.475,1.27,3.1135,2.2049,119.18
188.16,114.43,132.61,94.853,0.86633,1.2948,0.64769,342.5
158.13,174.64,77.052,117.01,1.1077,1.9574,2.2521,130.68
175.72,147.11,145.98,111.59,1.9678,2.9169,1.8828,132.12
337.77,148.53,316.71,86.43,1.5449,2.0702,1.3861,146.79
370.07,234.73,117.06,30.244,0.11571,2.4649,3.0046,155.64
223.12,160.53,103.84,57.416,1.0196,2.8821,3.0414,53.2
134.17,127.98,65.719,51.593,0.50905,1.8867,2.0422,45.538
314.58,584.08,217.46,278.24,3.0732,2.9055,1.7397,301.08
408.33,164.25,362.32,46.254,2.4581,0.46291,1.1946,221.08
259.39,212.26,87.307,56.436,2.7805,1.6678,0.91392,255.71
197.43,245.75,158.5,145.87,0.19069,2.0579,2.0647,194.38
418.66,177.78,330.32,123.43,2.2586,2.0484,2.136,286.6
527.18,180.3,356.12,82.204,0.15166,0.80587,1.1015,69.287
478.01,555.93,240.93,67.799,2.742,1.5898,0.60422,289.85
216.08,350.32,151.56,146.92,2.6934,1.9544,2.9631,118.44
115.91,154.74,63.215,71.465,2.245,0.35514,1.1869,123.12
398.03,157.42,160.98,39.928,2.629,1.2703,1.6062,14.391
347.25,285.63,214.55,90.666,0.14184,0.87732,1.0243,158.12
295.01,383.8,240.22,270.24,2.8344,2.1894,1.881,200.32
206.43,389.11,164.88,67.828,2.0593,1.9346,2.6145,33.609
2001.2,314.99,1980.7,306.13,0.87095,0.67285,1.2521,396.08
237.78,115.73,101.79,68.588,0.55556,1.784,1.7661,212.82
259.85,178.07,219,114.64,2.9563,2.6328,2.2603,455.08
310.78,159.62,265.04,123.39,0.49534,1.6295,2.8784,740.72
338.32,164.63,232.27,88.941,0.41747,0.33109,0.30695,244.56
340.43,228.68,228.36,98.109,0.22497,1.3213,2.1381,136.99
356.34,147.66,191.36,83.878,0.46987,0.13855,2.4097,260.19
518.72,240.98,455.06,97.759,1.3526,0.72452,0.18266,405.56
1289.9,288.37,1227.2,154.79,1.1027,0.32372,0.42015,168.96
182.27,131.1,88.875,26.316,1.4482,0.15033,0.78739,276.44
156.72,174.51,86.485,119.97,0.35357,0.16139,0.65064,88.515
332.33,361.83,198.47,101.83,1.6595,0.28671,0.65414,404.1
153.97,167.62,61.815,96.465,0.0845,1.8131,0.62496,317.71
285.96,133.59,142.57,88.968,1.1589,2.4107,2.6551,268.48
609.46,608.51,193.04,116.33,0.45222,0.8265,1.4252,167.92
271.01,195.09,222.67,56.541,2.6675,0.092523,0.99327,347.74
128.26,174.92,79.371,73.639,1.2369,3.1018,1.7656,215.73
295.08,232.14,125.43,93.72,2.4326,1.0855,1.6494,93.534
216.86,182.89,88.24,91.339,2.398,0.88107,0.13723,236.69
692.88,175.12,614.97,75.466,1.8963,3.0813,2.2233,30.861
161.42,144.6,64.816,117.35,0.63858,2.4475,2.2453,193.71
138.04,191.83,55.465,63.013,1.7115,0.71196,0.72012,206.79
303.31,273.04,166.21,167,2.1403,0.17271,1.3972,117.09
257.33,177.09,87.569,49.101,2.5031,1.4143,1.1018,167.21
140,180.72,71.666,46.352,1.687,2.0049,3.0512,62.739
136.78,128.14,24.248,72.65,0.91692,1.9223,3.0832,79.614
535.28,209.98,405.04,61.525,0.57041,0.91362,1.3989,448.59
543.42,81.246,447.47,39.548,0.10464,0.47918,0.19767,131.19
646.1,207.08,89.679,66.844,1.4129,2.132,2.0397,67.226
153.34,75.239,53.811,59.046,2.3378,1.5149,2.6809,124.66
500.69,193.22,439.29,165.46,0.52945,0.46598,0.59121,143.35
782.69,178.25,749.62,74.431,2.6342,3.1107,2.0114,88.171
177.15,175.55,57.77,63.027,0.18194,2.5122,2.7659,115.26
719.5,214.67,443.01,134.87,0.14042,0.9129,0.83512,309.7
366.4,159,228.21,68.048,0.44567,0.45559,0.47486,121.99
218.25,426.03,171.82,89.216,1.4231,2.1512,2.8265,107.15
585.1,249.74,333.77,95.212,1.6622,0.062616,0.0073882,281.13
183.29,189.13,137.14,69.017,1.5389,1.2083,1.9316,145.35
183.25,181.9,34.648,136.88,3.0498,1.5749,1.6262,285.18
364.67,367.19,99.265,181.46,2.828,1.0826,2.2959,84.858
360.32,200.14,259.73,64.112,1.6203,0.070661,0.40454,207.42
214.34,202.26,86.467,59.701,0.020785,1.4256,2.2875,255.68
458.15,204.75,401.45,113.64,2.4354,2.9502,2.9131,94.514
407.35,222.98,191.99,50.319,1.3052,1.1734,0.34091,114.98
524.94,760.13,254.82,239.08,1.1215,1.2256,2.1267,177.14
620.3,93.671,604.06,64.663,0.15215,0.45421,0.18149,214.99
335.09,203.34,283.53,74.573,2.966,0.28052,0.62476,242.19
259.05,204.58,146.45,61.367,2.9119,0.85321,1.4489,98.284
549.18,224.56,367.05,74.217,0.13556,1.2646,0.92026,108.89
144.15,238.4,52.545,106.45,3.0218,2.1822,1.1846,312.61
396.53,220.13,182.57,124.32,2.6829,2.014,1.6936,351.92
524.33,449.49,134.82,144.16,2.8524,0.48778,3.0749,244.4
230.81,234.72,89.892,38.125,0.11977,2.051,2.9082,82.724
361.34,190.77,161.31,55.726,1.5703,0.57589,0.36042,59.85
346.56,237.01,159.07,174.36,2.7944,2.8503,3.0707,360.63
391.47,161.78,108.24,53.583,0.012952,0.10436,1.0447,319.57
284.42,172.42,204.15,76.174,2.676,1.9488,2.3944,309.26
171.88,122.99,75.122,98.486,1.0053,0.35656,1.5575,122.05
158.33,145.9,143.53,38.326,0.74339,0.95814,0.33375,209.65
180.76,410.48,96.661,118.3,0.75203,1.8217,1.8253,380.09
173.29,189.88,107.72,56.974,2.435,0.26397,0.77095,98.977
220.68,148.44,62.517,50.504,1.0557,0.63264,0.79705,39.413
321.28,220.12,124.77,50.723,1.2918,1.5594,2.9734,283.7
537.32,234.39,246.96,152.6,1.0367,0.38993,0.016368,176.49
385.13,92.753,262.83,58.22,0.2902,1.5252,0.38575,240.2
751.27,258.02,681.47,81.289,0.59255,0.74919,0.17112,189.65
492.11,397.57,191.9,332.53,0.0051018,0.3142,0.90517,318.81
163.8,187.87,97.815,44.768,0.55177,1.7778,1.7728,488.61
370.48,151.03,283.72,45.885,1.0935,0.54127,0.085289,368.85
167.18,171.52,144.82,67.943,1.7496,1.0329,0.20961,273.56
344.73,282.52,176.69,102.53,0.6506,1.9871,2.5601,147.96
170.97,145.41,99.353,59.866,0.68633,1.6221,0.93832,348.5
320.58,177.03,231.28,135.55,2.1059,1.8334,1.7027,190.42
398.92,215.78,310.15,62.241,2.4651,2.9201,2.2777,344.2
195.68,280.51,68.101,103.52,2.6003,1.5052,1.1724,90.682
609.74,247.76,328.3,78.288,2.346,3.0508,1.6472,754.18
263.16,149.97,223.06,87.386,2.3444,2.1977,1.2555,120.24
339.91,640.25,221.88,576.28,2.3344,2.9509,2.5312,148.07
298.57,189.43,223.08,38.68,0.38841,1.6777,0.84529,568.72
871.46,306.79,765.42,266.79,0.30945,1.197,0.076904,331.36
159.9,195.3,91.81,59.025,2.6262,3.0662,2.6925,243.23
236.31,276.32,77.354,52.29,1.2942,2.4947,2.7566,73.066
271.44,571.73,127.43,308.89,2.4448,1.5536,1.0718,196.44
347.11,375.67,327.15,105.1,0.3778,1.3167,0.4458,295.08
276.6,255.57,94.861,96.386,2.6838,2.5314,3.0024,405.1
162.93,121.55,122.82,65.271,1.0694,1.6764,2.1939,300.16
279.02,321.69,95.521,274.89,0.27867,1.5209,1.9057,27.882
149.98,81.037,87.368,18.848,1.1869,0.18265,0.13948,161.32
499.27,240.62,378.38,147.02,0.53504,1.9551,2.9676,125.84
184.59,208.79,87.357,147.58,0.38001,1.0955,0.64169,201.11
211.1,148.05,154.53,47.784,2.0147,2.4986,2.5022,107.33
414.48,486.51,295.67,29.335,3.1012,2.7903,2.7511,361.79
271.68,134.82,126.67,43.506,2.6871,2.5539,2.0514,374.86
584.55,210.51,565.97,74.676,0.1927,2.2973,3.0928,845.94
145.21,363.64,80.117,199.71,1.1479,0.88535,1.7631,316.81
681.61,200.54,475.79,79.121,1.1378,0.10811,1.2506,297.34
740.53,385.52,586.41,189.85,0.10994,0.90575,2.3035,416.43
147.85,261.33,60.618,165.11,2.9941,2.7798,2.1276,396.19
307.05,245.07,189.14,114.66,1.418,2.1028,3.0957,119.69
595.17,323.51,435.25,205.8,0.39701,1.1253,0.26852,77.855
288.37,186.57,109.86,56.528,0.051124,2.7918,2.0372,152.82
193.61,181.39,137.91,95.973,2.6235,2.9286,2.693,85.89
1269.3,327.13,1240.6,316.08,2.26,2.5572,2.1121,382.75
196.6,346.45,97.196,93.794,1.9991,3.0128,2.6608,226.19
165.1,184.35,72.58,83.732,3.1128,1.3679,1.9314,201.92
542.59,201.64,342.92,87.128,2.3127,3.0367,2.0384,459.06
142.86,129.38,43.575,71.931,0.37044,1.3177,0.37636,222.79
256.65,202.86,106.04,57.621,1.4918,1.8597,2.8624,97.411
481.63,129.84,355.84,46.25,2.6905,1.4007,2.3493,223.97
194.55,150.98,50.145,127.47,0.1297,1.6766,1.9565,104.3
373.64,178.09,313.64,66.046,2.7472,2.6296,2.0565,95.954
155.06,297.22,130.63,55.693,1.5148,0.40288,0.43797,196.52
671.07,424.08,629.3,114.86,0.35649,2.302,1.2074,359.74
690.03,154.93,561,129.48,0.87326,1.4153,0.43247,184.92
267.37,127.98,255.95,85.109,1.6473,1.7127,1.2693,102.9
433.43,257.68,229.75,110.8,1.3369,2.9355,2.1516,83.03
364.04,182.89,309.3,145.52,1.3313,1.1933,1.4861,127.36
217.44,132.79,85.765,67.68,0.83569,0.06642,0.50238,96.923
484.56,166.05,391.07,66.441,2.6764,2.7682,2.1849,123.88
580.53,359.76,210.6,127.5,1.1139,1.7681,3.0471,72.447
298.09,200.25,105.9,98.435,0.75914,0.32877,1.4069,119.68
697.22,384.92,385.86,49.44,1.3012,0.76074,0.53745,98.36
174,187.8,78.543,50.147,0.56461,1.6373,1.0781,209.66
308.89,170.21,97.475,75.776,2.7182,2.7089,2.6303,323.1
724.97,267.36,629.48,78.854,0.25615,1.5638,0.95618,176.99
287.52,158.94,226.28,86.756,1.7653,1.0138,1.5448,133.82
189.13,148.08,119.84,35.486,1.1308,2.0586,2.4277,468.58
189.92,283.91,149.39,33.65,3.0292,0.13987,0.97,367.73
321.52,249.05,259.81,60.889,1.6093,2.9019,2.232,180.65
214.06,155.76,136.36,100.4,0.55174,1.3642,0.73339,334.34
396.48,168.45,84.561,99.351,0.28389,2.7481,3.0505,115.89
147.55,161.64,75.476,88.372,1.9756,1.0146,0.0082614,61.723
201.94,153.13,59.262,91.342,2.1163,2.4371,0.93639,427.42
533.18,455.98,315.59,161.6,0.90964,2.8777,1.8636,49.426
223.01,195.29,159.56,124.07,1.8687,2.7939,1.9159,156.79
1257.2,846.41,780.5,800.4,0.4994,0.28517,0.23135,201.88
854.36,249.54,687.5,62.579,2.0096,2.8789,2.9304,243.31
296.19,136.6,180.63,49.243,0.39294,1.0358,1.1846,91.122
317.39,195.33,91.339,130.45,1.2694,2.0687,1.2349,206.11
258.15,168.65,102.51,123.12,1.5625,0.85886,1.603,331.99
174.51,286.01,80.641,92.824,1.2816,1.0238,2.1471,127.56
365.13,309.76,206.42,92.153,0.93972,1.3776,0.65569,226.4
200.74,167.34,100.09,65.908,0.34663,0.16322,0.54594,150.3
1147.4,295.93,1031.5,72.477,1.55,0.68243,0.6884,271.38
224.77,180.28,162.81,108.64,1.9582,0.66959,0.76691,255.64
261.47,365.6,101.24,313.28,1.321,1.7145,1.1435,105.16
554.42,350.45,456.84,233.97,0.8951,1.6198,1.5375,83.62
312.75,295.12,248.44,132.71,2.8077,0.015612,0.64202,291.6
335.44,175.97,269.42,69.605,0.64818,0.16424,1.7543,137.93
356.17,231.11,217.08,43.328,0.89722,2.5106,2.7948,239.3
405.9,310.51,237.84,83.628,2.4727,0.43921,1.0509,135.35
234.26,164.14,94.123,147.31,1.8849,0.43493,0.3457,271.61
298.97,90.572,73.504,23.585,2.8883,2.2138,2.0245,102.65
159.65,112.77,105.48,43.666,1.5152,0.61852,0.070707,332.65
161.97,267.48,106.52,83.912,1.0523,1.5542,0.62762,164.78
684.13,548.27,344.43,273.59,1.0167,0.53433,1.2228,129.9
187,197.95,176.85,83.869,1.068,2.502,2.2843,516.43
401.1,182.07,147.13,65.343,0.38954,1.1311,1.3969,148.86
549.18,691.82,351.01,241.13,2.3537,0.20791,0.028445,427.7
141.11,157.88,41.213,66.205,2.5598,0.626,0.98471,148.8
466.34,161.36,220.06,78.311,0.21578,0.0033189,0.11958,204.82
312.42,308.99,135.79,125.26,2.984,1.4472,2.6901,213.91
197.53,255.69,137.83,58.983,2.6806,0.45995,0.032471,279.3
276.14,182.69,198.72,59.269,1.0393,1.7455,2.0269,249.07
194,152.87,116.26,46.24,1.9336,2.7994,2.8077,151.39
580.68,244.72,307.39,135.41,2.6899,2.0382,2.7071,314.16
429.03,160.76,218.44,120.7,3.0343,3.0922,2.3132,200.37
505.05,492.72,205.56,258.96,0.35102,2.1858,2.4637,595.18
376.78,189.08,354.79,43.099,1.5909,1.5248,2.0005,172.91
498.29,137.01,448.45,68.343,1.7215,2.1394,1.1905,90.283
523.26,198.43,312.79,84.72,0.76752,0.81606,0.49286,197.06
339.65,103.97,294.48,58.146,1.0661,1.9065,2.7647,192.5
669.51,301.93,599.85,45.386,2.7252,0.34273,0.27663,153.67
186.46,303.23,126.39,77.546,0.12866,2.5743,1.9649,158.08
460.55,319.01,237.82,33.058,0.51102,3.0599,2.5423,540.09
409.29,425.49,319.95,119.72,2.8505,1.5106,2.4012,366.12
297.4,254.08,159.17,101.96,0.21987,1.8287,0.61172,93.778
402.25,505.73,106.84,120.11,3.0774,0.32502,2.5926,58.576
333.49,217.63,271.49,40.932,0.56989,2.4485,1.4696,292.6
461.6,266.51,356.92,139.4,2.282,1.5753,2.5977,25.27
463.19,208.73,242.11,35.463,3.0119,1.3918,0.61516,128.1
263.32,183.44,173.25,92.719,2.679,3.0023,2.1266,70.383
970.57,258.55,170.1,49.23,1.0786,1.3526,0.95372,120.68
577.05,120.53,443.28,58.019,0.10931,0.81095,0.5503,293.83
350.58,122.48,223.33,91.246,1.963,2.6924,1.3024,158.69
356.75,175.5,281.78,75.505,0.11751,0.90704,1.2149,185.4
621.73,355.36,544.17,134.43,0.84687,0.55841,0.021503,107.03
542.41,319.15,459.61,276.1,2.9784,1.7744,1.9747,151.8
188.2,195.59,102.66,98.689,0.53753,1.9297,0.83413,355.5
174.09,372.17,132.3,168.93,1.0905,0.067552,0.58493,127.44
267.36,168.29,178.42,73.372,1.7294,1.3216,1.6922,215.31
250.77,269.85,216.1,142.58,0.51467,2.2306,2.7891,265.85
459.66,172.57,378.17,51.516,2.2623,0.65029,0.39053,65.054
203.57,172.93,72.744,34.6,2.5412,1.1646,0.56044,194.31
229.35,185.73,176.16,62.248,1.7524,0.35696,0.41064,317.13
152.67,141.27,68.684,101.13,2.8349,1.3484,1.7039,101.52
214.59,385.71,146.64,56.203,0.34686,1.7087,1.1347,323.22
445.07,177.01,156.27,41.87,0.10995,2.6486,3.1094,157.58
333.06,215.57,268.26,91.903,1.0682,0.40136,0.82249,54.019
304.53,119.71,109.88,64.149,1.2605,0.75263,2.1669,447.41
277.28,240.14,240.78,97.257,3.0133,2.5774,2.332,163.16
152.89,273.89,38.7,23.472,3.031,2.0735,1.5341,161.78
148.77,107.24,27.532,32.492,1.6711,1.1953,0.40278,239.42
343.03,146.18,128.41,67.77,0.083598,2.4638,2.0043,247.88
471.88,272.37,223.88,106.63,1.1098,2.857,2.6736,265.05
397.3,190.4,338.28,117.21,1.6934,0.5798,2.1101,240.52
441.22,154.43,160.68,87.923,0.94422,1.0655,1.7714,184.64
225.03,168.27,111.73,89.691,0.78527,0.21178,0.23174,44.423
269.58,205,214.35,199.67,1.8273,0.46673,1.4764,175.45
310.64,783.52,259.96,86.451,0.88696,3.0092,1.4389,64.302
391.12,258.44,327.98,161.9,0.27139,1.0684,1.7797,232.58
216.16,275.08,72.939,173.16,2.4588,2.5354,1.6668,54.049
162.67,156.66,70.836,111.83,2.5086,1.618,2.7993,39.489
161.46,159.75,46.929,38.648,0.50294,1.6685,2.5287,212.66
683.42,203.99,458.07,85.897,0.16975,1.1552,0.19629,242.17
206.64,410.03,94.936,97.96,0.26862,2.0812,1.9436,161.29
301.92,258.12,190.69,118.47,2.5353,0.92183,1.8118,251.68
818.56,510.06,631.05,296.76,1.2126,2.3,2.8855,251.71
232.89,183.74,38.936,35.82,2.8662,2.0894,2.1427,120.68
413.28,113.11,403.21,97.732,2.3274,0.55573,0.91987,487.93
302.68,425.69,190.25,218.92,1.549,0.021045,1.2434,317.43
543.22,148.72,132.7,71.018,0.42666,0.80637,0.98805,118.13
413.04,146.48,311.02,71.731,1.4074,1.4906,1.7944,469.93
203.38,253.24,124.96,211.23,0.89753,0.33158,1.3587,160.84
434.03,288.7,291.09,94.926,1.4672,2.2078,2.2917,381.25
861.14,171.68,816.5,109.17,2.7975,3.1211,2.0798,241.58
255.29,312.81,154.87,209.47,1.9088,1.1723,0.65961,191.42
536.06,191.51,420.68,92.691,2.6613,1.6213,2.2182,105.81
750.93,246.9,695.09,95.95,0.67213,0.18449,0.83388,388.06
339.85,259.11,289.08,52.322,2.0069,2.9042,1.9249,140.72
191.47,133.83,85.58,37.332,0.78072,1.7248,2.4266,120.19
266.49,223.65,179.41,87.1,0.81575,0.14485,0.34712,220.97
416.38,160.37,240.93,92.397,1.7233,1.2862,2.2055,930.73
147.87,402.03,125.84,190.22,0.88256,1.611,1.8324,357.02
214.75,160.83,92.135,148.7,2.5819,3.0144,3.1118,54.678
200.86,158.04,61.677,18.463,1.8378,3.0038,2.8445,102.29
167.92,330.3,121.85,164.85,3.0297,2.0195,2.5364,343.27
166.88,175.95,89.335,111.05,0.51793,0.14699,1.4949,59.045
418.27,308.64,249.67,129.57,0.96488,1.3499,0.09509,235.24
383.75,245.65,324.38,110.84,0.86307,1.4805,2.3975,35.619
455.98,240.35,431.09,116.58,2.9026,1.1577,1.005,339.48
657.41,267.39,394.26,83.63,0.64785,0.27232,1.1913,43.489
344.75,201.04,223.25,89.923,0.59131,1.846,1.291,126.49
460.6,178.83,165.74,94.689,0.59247,0.88827,0.098759,483.68
401.43,153.22,172.95,36.622,2.8647,1.9986,1.3757,181.53
412.9,466.37,274.73,73.198,1.8754,2.4641,2.3821,289.72
610.23,390.09,431.1,169.72,2.4201,1.7417,1.4438,248.21
272.99,203.08,103.72,101.14,2.1431,0.30135,0.60649,486.47
367.89,250.24,114.58,58.313,0.15471,0.84112,1.262,295.8
378.75,418.96,291.56,90.904,2.2202,1.4093,2.0779,294.79
262.93,281.1,118.26,91.462,2.6392,2.2601,2.0278,157.31
479.43,155.61,419.61,76.448,2.243,0.31532,1.5205,38.137
173.23,125.83,69.982,52.095,1.8472,2.4261,2.8215,129.66
297.61,317.98,149.01,109.64,1.478,0.47395,2.7602,167.85
190.69,99.828,177.86,75.335,0.050338,1.3197,0.06804,198
338.64,168.03,146.6,65.18,1.2893,1.9182,2.5494,97.657
181.52,294.6,63.516,67.587,1.284,3.0011,3.1189,100.4
271.03,177.36,145.71,83.304,2.4031,2.7528,2.5581,255.68
180.41,149.09,96.123,57.439,0.20616,0.42149,1.2183,152.98
302.19,245.32,200.11,138.25,0.387,0.64833,0.50303,151.89
419.77,189.48,368.56,106.31,2.3613,2.8237,3.0446,202.8
312.68,234.28,247.9,55.411,0.9022,2.1872,3.1139,312.96
742.4,301.82,525.1,59.213,1.3321,2.3474,2.0303,167.44
221.45,210.27,119.72,50.146,2.8438,1.6897,1.626,112.65
239.77,263.45,101.02,51.623,1.4698,0.39462,0.056692,223.94
253.5,166.86,148.56,47.248,2.9973,2.5701,2.7191,57.167
393.6,259.21,361.8,97.448,0.4332,1.8623,1.9644,189.08
406.74,169.32,74.936,71.752,2.7528,0.56225,2.6822,249.35
290.46,90.61,143.71,37.639,0.37875,0.025697,0.65359,387.63
177.34,192.64,79.644,97.877,2.6384,0.94968,0.982,184.18
369.33,189.78,159.63,101.81,2.5068,3.0577,2.9211,572.16
204.41,191.82,84.447,69.012,0.19186,2.1609,3.0533,127.96
254.04,371.63,93.204,81.801,0.57403,2.1644,1.6982,238.73
213.84,195.46,146.58,155.94,2.9317,2.4529,1.3697,147.01
168.53,120.77,165.01,58.955,0.16734,0.78503,2.0489,155.86
359.81,149.74,130.3,79.851,0.43629,1.0024,0.044824,103.14
1341.8,317.14,1321.4,124.94,1.6822,1.4288,1.7696,143.67
385.62,237.78,168.69,77.873,0.0053363,1.6596,1.1359,81.432
475.03,173.09,450.82,63.657,0.82206,1.4967,1.4278,404.94
348.22,130.47,100.91,52.835,1.2341,2.6276,1.2426,59.247
255.45,314.15,59.918,124.4,1.9243,2.1135,2.109,62.289
226.03,165.95,125.23,91.561,0.55553,0.60304,0.44006,491.13
270.79,73.741,217.52,29.611,0.27862,1.5536,0.27747,79.928
349.84,301.97,277.88,22.516,0.8456,0.52061,0.0086026,67.19
592.86,144.28,396.98,36.787,0.015193,0.83929,1.4601,307.32
342.97,274.44,257.53,83.649,0.1954,1.0287,1.4294,426.94
1307,279.44,982.5,177.06,0.0094333,2.2275,0.68634,499.39
559.3,443.81,160.51,429.74,2.4512,1.8767,2.8206,143.11
188.29,167.57,142.5,67.798,1.5541,2.994,1.8113,20.417
251.18,146.6,111.74,112.57,2.7555,2.8861,2.918,150.05
271.54,136.83,98.741,73.479,1.6619,1.5508,2.6082,145.02
178.75,226.94,148.75,89.683,2.3768,2.7749,1.5419,212.31
625.45,454.69,447.8,326.73,0.66394,0.051666,0.74292,242.64
315.59,220.54,225.09,57.749,1.3394,1.1143,0.51233,252.46
333.36,395.61,127.58,140.55,1.733,0.68823,1.6718,202.06
289.23,266.41,132.38,84.354,3.0801,2.9133,2.8923,71.678
287.97,177.44,235.52,90.995,1.8498,0.11496,0.78017,285.65
174.32,257.27,84.544,51.054,1.9158,1.6029,1.549,86.671
232.08,190.26,159.41,94.247,0.86133,0.1077,0.56633,243.35
210.52,266.51,99.747,80.202,0.053007,0.86449,1.3753,86.629
412.4,211.45,282.32,66.041,1.7625,1.3807,1.8483,310.58
180.55,156.24,131.74,80.093,1.3802,2.6038,1.6045,368.31
220.46,186.56,98.021,108.92,1.608,1.9801,0.78797,137.51
490.77,132.93,237.91,34.563,0.60109,1.4462,2.3081,274.92
162.71,190.02,71.825,166.38,1.7794,2.1716,1.8811,239.89
232.67,93.687,153.45,56.054,2.6321,1.7881,1.0248,358.11
164.48,206.56,141.31,64.42,1.1554,1.059,1.9778,78.951
267.21,170.57,233.01,72.797,0.35202,1.9393,2.2418,629.72
379.79,151.96,57.078,112.33,2.6129,2.2417,2.3156,96.043
417.48,418.36,236.97,382.05,0.71437,0.71513,1.7703,510.37
234.68,466.66,224.83,378.09,1.16,2.7703,2.2067,93.857
117.77,222.02,99.379,113.87,1.973,2.5385,1.4502,83.28
764.63,702.23,533.55,217.02,2.1572,0.31032,1.376,160.59
175.48,277.46,98.07,18.259,2.8581,2.4145,2.6249,106.3
434.94,149.34,375.08,47.131,0.83129,1.8887,1.1,126.62
437.32,177.67,246.17,76.173,2.6491,2.7004,3.1093,381.78
487.19,141.26,461.71,21.427,3.1315,1.3956,1.7727,368.47
408.13,199.88,266.35,63.887,1.7475,0.021893,0.54471,132.7
301.16,647.19,239.6,147.56,1.7334,0.36988,0.60008,411.08
319.49,120.36,139.88,39.529,2.8519,0.050114,0.31906,186.57
195.84,336.31,169.36,40.121,0.81093,1.5229,2.0812,287.4
284.8,141.9,186.34,37.131,0.01208,2.6946,2.864,193.26
169.21,257.54,79.312,58.007,1.2222,0.61022,2.1647,142.24
300.64,159.69,159.52,50.292,1.3937,0.044305,0.23546,128.89
223.11,188.1,137.43,42.418,0.75816,0.25027,0.40003,207.27
553.01,182.28,349.26,89.322,1.3256,0.65671,1.811,165.1
546.65,164.32,360.76,105.71,1.3986,1.4035,1.4701,110.23
170.59,206.79,65.996,183.2,1.9621,1.36,2.3724,180.5
153.91,164.67,88.678,95.622,0.13619,2.9262,1.4117,185.28
803.27,231.26,624.46,118,2.4733,1.697,1.6721,69.051
146.29,123.72,107.44,93.463,1.0102,1.8854,0.74572,425.61
528.75,269.11,346.97,81.754,1.6348,2.9947,2.2246,80.345
346.25,230.73,303.81,155.18,1.0788,1.0369,0.33975,219.35
302.08,274.48,127.18,58.666,0.55405,0.39533,0.51142,264.8
398.22,275.82,260.81,101.13,2.5434,2.5911,1.469,86.804
673,548.53,288.6,506.59,2.7689,2.0837,2.646,103.42
456.65,117.14,390.26,74.96,2.5823,1.949,2.9796,144.7
447.93,504.96,104.22,488.2,2.597,2.7817,2.329,68.076
181.78,279.88,175.38,97.576,3.0643,1.8901,2.1557,270.16
344.93,209.24,114.17,169.07,0.47722,1.395,1.2087,236.31
766.71,481.74,438.25,334.69,0.63661,0.36387,0.63934,119.83
184.74,172.28,91.815,58.549,0.31526,1.1068,0.12288,160.83
373.24,465.48,248.08,424.2,2.7581,0.85827,0.90275,839.4
220.64,256.33,97.415,103.36,0.91273,0.24054,0.47615,124.17
269.09,201.78,182.5,45.9,1.4172,0.54945,0.031674,35.973
674.24,412.57,505.69,374.02,1.0769,0.57643,1.1833,268.43
349.68,128.05,239.03,86.044,0.76421,1.3816,2.5679,81.558
192.52,169.94,81.916,80.402,0.14495,0.72175,0.92447,153.9
1877.1,338.79,1709.7,31.738,0.6368,2.7385,2.9086,606.94
194.36,220.02,103.66,196.16,0.45264,1.7146,3.0965,48.702
230.05,182.53,174.55,133.51,1.8815,0.70144,0.92991,124.94
217.21,238.78,164.01,66.951,1.9711,0.17753,0.45369,60.518
408.25,231.83,368.31,56.928,1.668,0.086524,0.5484,246.1
621.9,152.99,499.73,87.689,0.93588,0.59081,0.14916,348.2
131,184.45,49.026,92.9,0.016882,0.36706,1.4251,120.1
187.94,843.55,126.66,741.15,0.99819,0.81061,0.038959,13.736
182.6,338.92,90.622,168.94,1.8777,0.58086,0.45469,412.46
313.26,426.41,141.42,129.96,2.0328,0.1072,0.48122,125.35
580.33,254.58,357.89,73.281,1.8416,0.64644,1.0129,193.31
275.11,235.01,97.64,54.24,2.5859,3.0778,2.1196,233.91
186.87,134.97,25.114,80.392,3.0719,0.78788,2.0586,202.82
233,284.39,144.27,92.533,0.44789,3.043,2.0592,295.28
242.24,186.72,197.66,65.379,1.4606,0.24722,1.2321,92.112
