121.93,167.37,86.596,15.614,1.4957,2.8669,2.6007,481.27,1
213.23,189.73,62.39,172.04,3.0208,0.84447,2.7215,112.2,1
136.84,75.88,80.395,10.191,0.76264,1.6499,3.0047,192.23,1
154.36,180,68.446,144.58,1.7178,2.324,2.9975,99.745,1
261.58,318.34,236.54,74.261,3.008,0.97012,0.11409,555.98,1
161.07,201.42,65.393,76.64,3.1069,1.3202,1.4148,271.34,1
181.33,164.22,40.179,30.797,2.4027,0.20992,2.7689,152.77,1
162.18,103.71,30.068,26.031,2.4802,1.4875,2.3699,383.66,1
337.79,150.25,56.196,63.661,2.9238,2.5811,2.2402,568.38,1
268.65,163.44,233.38,95.319,2.9999,2.024,2.5908,164.21,1
133.38,141.58,65.703,78.356,1.5748,2.4993,2.0118,464.76,1
456.9,191.81,419.76,39.958,1.9088,0.34103,0.45715,153.47,1
171.74,76.315,76.644,20.873,0.27883,0.605,0.16946,47.056,1
101.43,170.34,75.839,70.307,2.5746,2.9495,1.5998,143.38,1
228.43,271.37,156.37,152.84,1.6731,2.6847,2.3382,466.99,1
235.28,354.53,158.55,80.249,2.9253,0.13007,1.2533,360.24,1
279.75,144.83,223.11,116.89,2.0219,2.5395,0.63488,490.72,1
94.724,172.31,36.665,61.528,3.0661,2.1881,1.0076,450.8,1
206.07,115.52,154.12,69.469,2.1373,1.8411,0.1142,250.56,1
97.288,127.89,55.876,82.319,2.6147,0.26076,3.1122,226.37,1
141.46,216.53,53.694,76.42,1.9561,0.31345,0.4079,335.58,1
596.89,192.99,581.01,140.6,1.3152,1.7958,0.36409,182.08,1
349.42,221.14,303.44,67.895,2.6273,0.74309,0.57999,631.26,1
170.25,171.91,98.863,33.871,2.4904,0.32819,0.33539,256.48,1
140.93,174.09,117.24,13.204,0.29172,0.71035,2.9197,504.33,1
156.39,140.23,71.808,35.117,1.9172,3.0165,3.0935,63.776,1
157.05,136.9,102.07,42.46,2.6375,2.1254,1.7613,573.97,1
193.52,194.05,46.965,94.747,2.6085,3.0533,1.3072,365.2,1
160.61,199.47,51.049,70.935,2.3406,0.22646,2.2152,319.4,1
453.92,178.29,214.77,84.837,1.7574,0.15726,1.0978,485.28,1
177.57,110.02,104.92,18.829,0.39863,2.5628,2.5438,117.99,1
184.49,108.75,63.636,49.613,1.9585,1.5655,2.4446,145.17,1
167.63,272.18,92.883,145.27,2.6883,2.0109,1.1983,88.229,1
165.17,207.29,76.32,86.427,1.9,1.6821,0.037422,392.33,1
161.36,261.99,35.088,49.376,2.8605,1.7537,1.2099,432.64,1
255.02,46.783,224.12,9.6462,2.7115,1.8689,2.4205,119.82,1
362.82,304.64,315.63,67.652,2.2663,2.5017,1.7912,281.28,1
121.42,185.82,49.514,76.329,2.144,0.54908,0.38855,187.78,1
289.89,1061.7,74.383,526.49,2.0876,0.64105,2.2756,496.23,1
161.59,169.63,55.687,74.251,2.6484,1.1665,0.48878,481.58,1
860.94,79.742,749.53,47.342,2.6676,1.8374,1.3112,364.57,1
237.35,163.39,172.14,121.44,1.0724,0.75084,2.1004,213.73,1
155.84,93.965,126.1,10.031,2.9959,2.626,2.533,73.487,1
194.63,126.09,103.96,17.734,0.83882,0.6245,0.077814,743.69,1
371.58,410.11,270.85,66.72,0.2191,1.6198,1.0553,128.82,1
409.04,152.95,385.27,38.149,0.46141,0.60961,0.98791,268.96,1
239.91,33.931,48.101,16.52,2.9865,2.7622,2.5912,193.8,1
884.35,105.15,870.42,75.948,1.8119,0.79488,3.0437,454.7,1
590.08,211.33,550.88,79.049,0.065264,2.0352,3.1206,203.39,1
176.55,163.88,107.99,84.431,3.1062,1.2984,2.0281,451.23,1
171.2,393.53,88.286,346.31,2.413,0.60067,1.8594,221.08,1
331.25,217.58,249.35,37.787,3.006,0.024219,0.40197,156.71,1
240.81,90.499,156.94,17.093,0.59437,2.5858,2.4242,756.54,1
230.82,151.17,175.75,69.724,0.83664,1.0538,2.2353,460.07,1
355.67,137.49,154.09,44.384,1.4767,1.5664,0.35498,265.2,1
230.6,94.935,176.85,56.995,0.87885,2.6688,1.6398,383.32,1
731.91,133.02,207.03,9.7082,0.48406,1.3726,2.123,158.37,1
158.83,67.526,57.614,20.136,0.72375,2.3729,2.279,510.64,1
248.61,476.6,62.711,468.24,1.6765,0.94945,2.5266,830.48,1
181.67,118.54,68.907,73.992,2.814,1.7402,0.21363,383.42,1
439.12,171.56,261.49,38.669,1.855,0.94426,1.3882,389.32,1
188.65,173.49,102.42,72.922,1.7862,1.6097,0.13995,310.11,1
148.21,283.09,111.7,15.223,2.7526,1.8449,2.3961,370.79,1
169.31,163.45,67.554,62.442,2.5119,1.8824,2.7817,65.238,1
626.58,187.62,577.54,16.836,0.16589,1.1211,2.3001,447.85,1
227.21,279.88,135.33,119.63,1.3686,2.1698,2.4391,502.7,1
147.15,299.44,80.594,65.84,2.1782,1.7085,2.4536,453.12,1
196.3,192.63,119.7,175.99,2.0554,0.56895,0.888,511.75,1
217.6,147.36,45.668,65.761,2.9517,2.6195,1.7992,292.23,1
173.08,93.12,80.685,29.555,3.1304,2.3445,2.0991,481.77,1
181.11,188.2,101.06,85.742,2.298,1.6376,2.7924,285.54,1
163.23,138.72,83.194,71.714,1.838,0.81154,0.24932,518.81,1
131.73,152.27,125.44,75.038,1.278,2.013,3.0476,360.35,1
138.28,191.61,120.08,34.592,2.8487,1.9435,1.0511,608.22,1
182.09,201.87,80.112,170.17,1.04,0.55034,0.89641,136.29,1
158.05,29.56,79.097,14.249,0.45236,0.18626,0.63586,235.57,1
224.36,151.18,152.18,38.616,0.032953,0.52707,1.7843,143.55,1
166.29,250.51,84.552,154.1,0.1687,0.49735,2.0259,182.87,1
155.59,152.86,56.035,48.296,3.093,0.48531,0.63715,564.55,1
182.53,119.38,53.694,49.187,1.9298,2.1301,0.72108,163.94,1
152.7,187.16,24.125,49.482,2.8763,0.61875,2.077,506.19,1
206.79,243.43,36.518,167.04,2.8311,2.463,0.52504,301.24,1
527.41,253.97,454.52,64.421,0.27058,0.75568,0.85404,63.255,1
304.11,182.31,276.15,69.879,3.1233,1.6027,1.8046,153.22,1
175.36,213.8,85.066,95.485,0.2357,1.8388,1.129,319.71,1
139.97,171.64,35.843,73.076,0.99337,1.1637,2.4182,461.52,1
161.49,149.3,76.455,75.549,0.91131,3.0183,2.1104,316.24,1
221.77,153.45,114.6,61.837,2.5219,1.2693,2.2939,487.82,1
287.34,133.1,112.92,34.558,1.398,1.6879,2.6,470.92,1
237.38,174.93,51.198,169.92,2.1824,1.7079,3.1109,522.87,1
374.37,117.01,171.93,52.264,1.1648,1.7094,1.9507,345.47,1
222.72,128.71,105.09,72.587,1.8341,0.19085,3.1052,309.23,1
182,123.4,81.029,37.275,0.018548,2.3794,1.0475,191.03,1
143.37,171.99,46.761,68.687,2.6842,0.54491,2.8809,63.146,1
152.38,86.193,110.31,27.852,2.2169,0.55231,0.71967,266.94,1
487.69,175.52,330.2,88.705,1.4105,1.9289,0.73638,53.977,1
167.15,376.73,36.726,252.34,2.8053,0.92791,0.89717,198.29,1
265.87,165.42,198.79,75.242,2.0356,0.50265,1.3872,309.46,1
173.33,107.79,69.19,29.468,0.8065,0.88342,1.1062,254.01,1
133.13,144.74,76.643,72.474,2.9715,1.8703,1.7466,137.17,1
161.63,181,77.781,82.088,2.1372,1.8249,1.4944,439.96,1
225.4,138.98,194.91,71.672,2.893,2.0926,0.8331,408.36,1
191.68,183.26,35.412,71.648,2.6967,0.34857,1.0338,102.94,1
257.99,86.58,66,24.083,2.3047,3.0796,2.1865,336.88,1
159.11,64.643,78.443,29.276,1.6794,0.7722,0.70858,202.54,1
368.4,204.97,281.19,170.24,2.0636,1.267,0.67008,269.77,1
174.46,108.08,55.573,42.817,0.53666,0.51916,1.8193,71.601,1
160.66,103.91,63.793,71.278,3.0461,3.1036,1.0983,94.037,1
146.34,154.69,73.371,36.444,0.33957,0.95282,1.6634,244.09,1
223.11,125.56,57.515,84.749,1.1368,0.35305,1.2336,320.18,1
165.68,90.554,85.128,24.36,1.3771,0.87624,2.0128,160.15,1
126.25,147.2,95.812,72.092,2.3161,1.686,1.7131,385.81,1
184.32,130.19,126.73,74.058,2.1064,1.7579,2.7551,216.55,1
155.95,118.85,46.513,61.953,3.0465,1.093,2.3021,186.2,1
151.61,149,111.53,66.192,2.0622,1.0264,2.6256,391.35,1
158.3,242.24,78.307,90.881,2.4293,0.056708,0.90558,214.88,1
175.46,91.996,102.08,68.483,0.28743,1.073,0.18421,308.12,1
179.63,404.09,55.597,54.943,2.7335,2.6282,2.5517,343.88,1
131.3,125.27,51.469,43.657,2.256,1.3239,2.8095,321.23,1
157.87,111.83,97.478,74.134,2.3553,2.3025,0.065577,316.61,1
140.2,221.68,81.436,88.374,1.9965,0.5898,0.71071,447.25,1
222.85,234.34,97.419,68.606,1.7013,2.5161,0.039784,345.65,1
147.5,174.8,113.19,82.034,2.5662,0.85223,0.9839,222.01,1
156.41,224.82,33.424,106.3,0.039142,2.6677,2.0524,181.67,1
232.75,164.88,193.4,23.067,2.6417,0.28214,1.6876,620.49,1
151.89,144.2,42.828,75.019,1.2441,1.9697,3.1144,395.15,1
110.65,67.245,24.069,40.398,0.7544,1.7082,0.16132,148.6,1
211.82,153.72,143.61,76.317,0.74314,0.59814,0.67579,218.79,1
168.38,634.8,118.7,484.88,0.4742,1.6724,1.851,355.26,1
158.17,64.73,144.46,34.086,1.5466,2.0326,0.22832,633.39,1
178.65,110.56,51.032,65.87,2.9685,2.278,1.4208,145.64,1
811.65,437.34,663.92,46.229,3.1084,1.361,1.1735,356.27,1
159.24,119.33,74.655,60.374,0.30857,0.10533,1.8943,164.63,1
141.43,87.768,49.067,54.987,0.14063,2.6445,2.7486,123.73,1
156.06,249.39,33.327,52.885,1.5325,0.92912,0.97331,470.02,1
218.5,172.54,99.403,52.671,1.3885,0.77803,1.9419,257.9,1
490.95,152.8,363.65,99.603,1.3375,2.4688,3.0153,381.58,1
170.68,149.47,70.36,74.794,0.33878,0.60016,0.3557,167.52,1
132.45,152.18,90.994,42.789,2.0489,2.6583,2.7344,202.61,1
168.66,127.51,96.51,58.981,1.8738,2.6063,0.85303,222.8,1
278.86,139.34,246.38,55.857,0.19034,0.93198,1.6163,107.41,1
268.68,136.14,232.43,54.071,0.25588,0.56742,1.5503,412.48,1
147.69,212.68,28.917,12.545,2.9373,0.5708,0.0098329,270.26,1
119.05,99.064,81.463,81.556,2.7473,1.7217,1.4914,394.94,1
183.37,88.364,79.817,48.355,1.6717,0.95877,2.45,390.79,1
139.51,172.62,58.26,80.436,0.18302,1.6257,0.46756,200.26,1
162.26,156.12,75.131,81.6,2.8874,1.7567,0.66213,252.22,1
166.45,145.27,116.4,71.819,0.98246,1.2746,1.8849,487.4,1
630.32,160.67,529.73,136.77,2.855,1.909,2.917,347.3,1
177.44,141.25,107.71,77.256,2.8571,1.1651,0.49339,568.4,1
217.8,267.86,23.887,170.05,2.7316,0.1827,2.3403,188.99,1
177.68,189,65.291,102.19,1.4622,1.4864,2.0311,168.31,1
490.11,177.35,245.22,106.98,2.687,2.1842,2.6784,137.92,1
720.25,267.74,568.6,45.173,1.8557,0.90567,1.4877,352.59,1
325.06,111.11,149.58,74.989,2.8483,2.6671,1.8071,298.94,1
204.2,216.49,82.324,74.238,3.0769,1.6625,0.62172,259.8,1
437.08,200.48,305.9,44.39,1.1698,0.49132,0.0031134,824.11,1
262.46,363.04,71.152,185.98,2.1943,1.4432,1.5289,498.56,1
147.78,165.15,50.793,82.518,2.3473,1.3969,1.908,267.86,1
328.91,213.99,277.38,140.54,2.421,2.6792,2.8167,369.04,1
163.74,51.878,71.773,24.238,1.7086,3.0997,1.5279,399.46,1
161.59,188.99,115.52,22.375,1.439,1.8812,2.5264,413.91,1
137.26,74.262,40.833,27.993,0.54299,2.6935,2.4768,465.22,1
150.87,151.77,73.813,11.169,0.97476,2.0986,2.351,81.876,1
180.19,406.55,121.87,263.6,3.1108,0.78397,1.0047,88.843,1
194.85,203.79,143.47,80.975,2.8317,1.8708,2.5397,406.51,1
295.56,128.74,72.953,26.628,1.2339,1.5852,2.4756,644.88,1
182.11,116.7,76.21,18.682,1.412,2.5558,2.1491,250.1,1
357.14,175.4,257.31,77.271,1.1185,0.99095,1.7035,466.5,1
173.54,215.39,68.972,77.924,1.1736,1.3053,1.6171,605.32,1
149.48,91.624,72.338,22.505,2.4058,0.87088,0.068879,252.04,1
137.25,137,33.364,42.05,2.4832,1.2035,1.8255,92.229,1
55.126,389,14.297,34.225,2.0963,1.9323,1.7726,312.19,1
135.79,218.51,90.12,79.852,0.64488,1.949,0.6821,214.71,1
128.66,150.73,64.17,54.909,3.0551,2.6996,2.3954,339.86,1
156.46,125.45,52.151,65.539,2.3592,2.0834,2.9939,108.52,1
147.84,216.56,117.53,87.08,3.1065,2.0299,0.11345,333.19,1
116.91,301.58,65.893,240.68,2.408,0.87478,0.88725,341.36,1
661.11,151.1,640.9,36.281,7.0226e-05,1.3368,1.6147,354.32,1
166.56,169.12,75.631,77.385,2.936,1.9408,0.34111,148.29,1
711.17,167.19,552.99,51.198,0.29565,1.9185,3.0755,123.8,1
168.61,150.27,56.278,68.471,2.2727,1.3044,1.1047,234.76,1
349.23,310.57,268.45,99.821,2.6102,3.1337,2.4747,146.92,1
280.76,246.79,91.941,61.958,0.99337,3.0106,3.1281,215.66,1
190.66,149.48,114.83,81.927,2.65,1.6915,1.3233,538.81,1
139.14,368.2,17.738,72.434,3.0084,0.21143,2.0627,477.23,1
440.39,137.57,146.26,32.702,1.5488,1.1286,2.581,126.93,1
259.41,432.04,189.56,287.37,0.14918,1.633,1.3831,410.12,1
164.43,145.57,91.291,114.76,2.1652,1.5584,1.2967,350.83,1
135.82,301.19,46.334,227.45,2.8281,0.85785,1.3171,292.35,1
171.58,160.66,111.33,32.949,1.4173,2.8612,1.8775,410.51,1
165.06,172.84,128.54,93.754,1.2947,0.92897,2.8452,385.57,1
328.5,420.01,104.98,247.01,1.7566,0.93055,0.014385,207.76,1
147.52,254.09,61.634,162.73,2.7552,2.0928,1.473,454.65,1
161.34,116.73,58.948,22.493,2.1324,2.3893,0.8612,688.39,1
371.09,153.1,226.51,31.757,2.3136,1.5349,2.8182,597.23,1
155.34,148.86,79.16,63.695,0.17867,1.4178,0.54284,121.37,1
170.9,74.399,51.73,15.56,0.56042,1.4369,2.7549,263.59,1
253.97,221.79,217.93,86.838,2.3596,0.95087,2.5655,696.86,1
312.31,174.65,157.15,65.184,2.9581,2.7775,2.3792,419.31,1
154.79,290.31,33.367,51.014,2.6432,1.8505,1.2495,196.58,1
275.99,170.15,118.07,12.874,2.8526,1.6596,1.6878,203.02,1
219.56,221.61,175.78,110.5,2.7942,1.666,1.897,74.662,1
160.42,81.475,93.782,49.303,0.088338,1.8596,0.53433,264.33,1
177.97,424.95,83.911,324,0.78023,2.2217,2.5351,553.41,1
166.98,169.06,73.869,79.288,1.5976,2.3418,0.71147,175.35,1
114.68,88.838,53.149,40.17,2.6735,1.8969,0.17254,247.38,1
175.8,160.93,63.211,80.886,2.1649,0.53642,0.30477,151.58,1
169.35,221.49,78.542,159.62,0.35729,0.71337,1.8981,465.92,1
131.31,172.03,86.607,62.245,2.4809,2.7782,2.5105,253.01,1
381.88,171.43,303.44,80.985,1.2417,1.7147,1.7949,299.14,1
470.26,151.3,396.49,67.199,1.1209,3.0073,2.2877,321.17,1
578.63,953.02,269.13,575.68,2.8679,0.60404,1.8007,458.58,1
163.76,162.02,80.512,60.177,2.0998,0.095699,2.5331,309.4,1
182.13,281.25,137.42,62.051,2.0022,1.5636,1.9588,175.42,1
175.81,173.96,87.866,60.813,2.721,2.4911,1.1797,188.56,1
634.37,161.4,601.18,73.699,0.29606,0.62358,0.57102,505.48,1
181.06,163.01,130.38,123.26,1.6015,0.43977,2.3183,117.32,1
174.8,206.95,72.61,102.77,1.2743,0.8604,1.8978,357,1
173.02,128.27,74.334,73.505,0.80943,1.1251,1.9601,206.03,1
143.39,136.86,41.241,59.425,1.9869,0.71857,2.3801,139.37,1
130.92,192.47,66.282,76.243,2.3737,2.6188,0.98076,438.39,1
244.31,100.19,94.236,34.452,0.55758,1.4042,0.33444,153.99,1
369.78,163.93,310.21,74.848,0.66915,1.7071,2.9395,387.52,1
133.81,177.36,64.447,134.26,1.7909,1.4995,3.0946,325.38,1
188.77,127.68,107.26,73.291,1.2107,2.6026,2.5519,297.57,1
164.09,117.32,79.836,22.107,0.51815,3.0649,2.3818,229.84,1
162.58,161.83,77.875,70.215,3.0689,2.9627,2.2212,221.59,1
107.05,216.01,49.245,90.956,1.4497,1.2198,2.3194,174.72,1
200.24,203.31,150.3,51.268,2.3238,0.067612,0.29828,381.44,1
111.43,390.17,31.271,109.98,2.2494,0.49835,2.5137,246.21,1
81.174,213.34,67.032,50.226,0.32036,2.2085,2.1761,240.63,1
174.97,185.42,84.649,106.54,0.24321,1.4185,1.4751,235.01,1
148.36,166.52,75.109,73.374,2.465,1.315,2.5022,372.43,1
113.62,133.41,28.898,45.066,3.0944,2.6277,2.7312,521.66,1
310.64,1107.4,193.84,800.22,1.48,1.3139,2.7547,482.8,1
358.31,176.63,281.16,86.853,2.2751,0.3618,0.24166,336.66,1
121.02,128.04,29.924,43.937,2.2232,2.6212,1.8378,88.302,1
145.59,328.37,81.435,53.596,1.4875,2.7633,1.006,113.03,1
314.15,262.19,195.52,84.576,0.69075,1.704,3.0952,338.13,1
238.35,208.95,136.34,70.763,3.1342,1.8117,0.96802,250.75,1
434.1,338.97,170.73,187.5,0.66538,2.0236,1.4005,230.69,1
147.64,139.4,85.026,39.677,0.99897,1.8907,0.011429,153.93,1
342.21,428.91,281.87,255.29,2.8278,1.8158,2.8952,521.33,1
169.36,151.8,78.029,75.436,2.6176,1.2221,2.0461,128.1,1
106.59,172.89,56.079,59.022,2.812,2.6541,1.9697,283.75,1
303.52,146.29,131.89,61.766,0.1704,1.5424,2.0076,879.46,1
259.45,144.47,208.23,48.056,1.7187,1.5241,2.1811,234.03,1
209.45,148.58,116.83,40.329,0.34791,2.9428,2.6972,708.88,1
169.5,55.389,76.72,18.232,1.8239,1.9875,1.0216,297.28,1
165.24,130.81,102.46,17.613,1.3338,2.1522,2.8967,491.3,1
151.62,211.34,85.966,33.763,2.7971,0.32713,0.39283,312.89,1
275.16,173.06,240.18,100.11,1.176,1.7074,1.9228,500.02,1
238.34,197.75,170.08,21.858,0.72047,0.068121,0.11825,211.67,1
156.08,142.75,89.178,57.98,3.0383,1.7474,0.42512,249.64,1
171.8,120.23,45.645,29.157,2.6796,2.5898,2.9869,542.77,1
111.77,148.62,91.579,72.645,0.38782,0.67989,2.149,397.95,1
429.76,210.34,287.33,84.406,2.8473,2.0387,0.056533,247.31,1
176.96,152.33,92.951,47.26,0.20184,1.5288,3.015,127.53,1
136.73,118.05,40.167,63.207,2.7723,2.3646,0.79703,529.68,1
143.38,206.86,71.809,58.134,2.0141,0.1721,0.17547,54.314,1
137.76,78.177,79.968,43.154,2.6522,1.2114,0.22807,430.12,1
182.93,162.23,79.169,68.925,0.3252,0.34499,1.2059,313.82,1
359.3,174.26,337.03,39.263,1.8411,0.41142,1.2247,189.26,1
238.81,388.27,126.53,276.85,2.8906,2.1992,1.5259,216.37,1
176.09,93.2,130.97,70.855,2.0943,1.6535,2.2682,338.37,1
161.3,498.28,69.053,443.37,2.4138,1.3976,0.90237,83.306,1
384.6,134.48,285.11,44.947,0.17555,2.4649,0.93898,405.95,1
206.95,107.66,147.82,49.196,1.8649,2.5073,0.30929,502.51,1
122.02,485.08,71.871,163.61,2.0423,1.2552,1.603,415.75,1
245,174.73,181.9,77.054,2.7316,2.2182,2.8696,179.4,1
140.64,352.6,57.012,160.47,1.1462,0.10592,1.0558,122.9,1
221.74,341.36,167.23,88.16,1.5858,2.3499,2.319,332.07,1
192.19,122.43,57.725,62.06,2.3497,0.073293,2.9883,338.56,1
161.42,105.32,69.999,55.65,1.734,1.8378,2.2088,164.49,1
163.17,563.71,79.352,135.69,0.089707,1.4445,1.6228,295.18,1
310.33,96.505,263.39,72.882,0.97513,0.40448,0.14486,247.1,1
165.95,205.21,78.294,73.693,2.9912,2.2682,0.72223,426.42,1
287.94,168.29,73.343,26.099,1.9391,1.0367,1.8439,273.28,1
327.03,257.19,158.75,21.889,1.8353,2.9834,2.5776,406.78,1
158.11,156.59,51.444,127.86,1.9018,0.90681,0.78466,119.71,1
201.46,417.87,106.09,372.68,1.138,0.88612,1.3888,367.78,1
148.89,170.58,79.34,71.044,2.0504,2.5904,3.1216,245.32,1
123.66,104.71,52.275,68.389,2.4683,1.5817,2.7638,314.46,1
253.37,182.8,201.41,64.14,1.0224,2.82,2.5301,436.67,1
176.47,104.82,97.332,20.342,0.93027,1.2343,0.077396,217.83,1
152.15,151.11,26.622,25.716,2.3192,2.3816,2.3323,291.2,1
144,119.67,59.601,40.447,0.027597,1.0859,2.0891,86.102,1
204.64,178.25,114.33,132.72,2.1104,3.0676,2.5485,718.51,1
601.01,326.09,95.966,111.16,0.18273,1.8451,1.516,440.41,1
177.79,112.28,67.076,26.859,2.0471,0.88156,0.70206,547.03,1
185.45,327.81,154.33,152.18,2.5421,3.0015,2.6589,401.59,1
1802.7,443.03,1736.7,131.88,2.724,0.478,0.79629,314.54,1
312.57,142.8,249.87,91.765,1.466,2.4445,1.2613,306.85,1
121.6,167,30.623,77.369,2.4359,3.1193,1.6445,276.65,1
126.87,181.1,59.545,72.485,3.1199,0.91999,2.8374,177.43,1
176.95,153.97,52.359,35.01,2.1736,0.30162,1.0111,183.69,1
319.96,502.65,104.26,236.64,0.26609,2.0629,2.5498,68.031,1
162.91,166,74.65,102,0.49218,0.33893,2.8346,255.97,1
165.57,90.037,73.857,18.409,2.6898,1.8673,1.5518,117.87,1
280.68,191.28,125.85,145.2,0.80286,0.63345,0.63093,417.97,1
514.71,262.39,366.02,74.859,0.26171,2.4648,1.7841,815.66,1
138.01,173.02,74.898,65.228,2.4165,2.8517,1.8386,209.64,1
307.3,203.38,252.59,41.284,2.4387,0.64382,1.2354,417.35,1
176.45,541.86,121.02,297.13,0.86467,0.5225,1.3755,600.42,1
162.4,187.6,80.777,92.48,2.6535,2.897,1.8657,368.83,1
118.47,465.4,41.016,130.83,2.9718,1.2889,1.5197,254.08,1
235.06,165.46,222.26,80.213,0.16673,1.5692,2.8513,346.7,1
487.93,138.81,372.59,94.393,2.359,1.4969,1.7593,349.56,1
168.12,427.88,97.644,111.91,0.10349,0.33509,1.7566,405.22,1
200.65,96.058,105.88,31.13,1.9451,0.05945,1.0728,231.88,1
352.62,265.81,287.09,128.16,0.12467,1.1541,0.74372,203.04,1
194.71,133.85,76.663,43.518,1.7879,1.0547,0.17295,186.27,1
150.11,160.83,83.994,101.43,2.696,2.1096,3.0839,121.79,1
99.922,227.58,87.972,141.14,2.5443,0.46215,1.4169,200.73,1
244.89,223.19,88.189,89.503,1.1371,1.8394,0.61781,276.17,1
133.92,201.82,65.913,92.891,0.63317,1.0301,0.33172,315.83,1
174.46,92.809,105.85,72.628,1.3153,1.8684,0.23635,486.68,1
172.83,184.87,109.41,65.286,2.0061,2.0633,1.0763,345.8,1
157.3,174.95,70.155,62.267,3.0635,0.52421,2.3192,294.9,1
142.44,127.12,59.936,51.919,1.7323,1.7054,1.1867,257.97,1
162.19,70.412,112.67,54.319,2.676,2.7086,2.9842,171.29,1
115.06,376.22,34.599,104.67,2.0498,1.9529,0.37809,281.83,1
271.47,160.82,220.34,71.682,1.2262,2.1025,2.9179,291.3,1
216.98,135.69,142.33,42.077,2.0978,0.4367,0.96406,705.03,1
214.72,135.99,163.1,90.417,1.391,0.39963,1.5134,131.31,1
227.89,129.84,144.43,37.289,2.0217,1.6648,1.6082,360.73,1
278.83,121.31,209.31,36.791,0.11523,2.2916,2.3677,708.04,1
193.29,400.2,114.63,160.06,2.2346,1.9392,2.6199,161.41,1
117.87,84.638,51.855,31.05,2.5777,1.6364,2.546,33.192,1
225.06,97.075,111.56,19.946,1.3425,1.3491,0.97825,119.47,1
140.55,100.06,47.509,45.541,2.2868,2.7518,1.8803,289.51,1
308.79,200.92,61.921,175.12,2.7563,0.29473,0.45733,446.95,1
337.58,161.89,283.21,63.078,2.8233,2.0692,2.801,486.44,1
104.9,178.93,69.217,123.79,1.6438,2.5783,0.84395,207.81,1
141.5,227.76,104.37,179.39,2.5929,2.9008,2.4097,317.98,1
288.84,1046.8,228.7,947.54,3.1223,1.6939,2.7312,360.73,1
247.93,201.98,104.84,73.808,2.3419,2.4644,2.0862,213.66,1
241.14,163.22,174.49,68.208,1.763,0.41676,0.77192,392.31,1
202.7,152.14,87.081,41.783,2.0235,2.6744,3.0423,350.28,1
204.07,54.613,46.212,30.974,2.0313,2.7664,2.899,253.36,1
228.62,89.017,158.33,11.261,2.7657,0.37663,1.0238,209.74,1
623.6,154.35,587.21,79.754,1.7945,2.8389,2.9411,681.15,1
123.27,167.84,56.969,67.018,1.2682,1.2228,0.077723,161.64,1
194.26,193.53,79.079,114.65,2.0319,1.1241,2.6431,513.65,1
182.53,104.49,77.672,26.131,1.1979,3.0304,1.7548,372.62,1
218.45,316.4,135.98,131.09,2.1742,0.55825,0.21706,403.37,1
146.4,217.67,79.774,120.05,1.3893,2.8567,1.8204,463.23,1
145.75,84.172,85.586,39.488,1.2004,1.7123,2.3638,447.37,1
149.47,490.5,75.548,33.766,3.1323,2.7324,1.6106,195.99,1
96.864,416.68,84.372,50.092,2.5502,0.64728,0.28505,616.76,1
263.96,276.36,67.847,56.836,2.9854,2.4651,0.20164,524.78,1
210.51,478.06,96.843,77.515,2.6142,0.57371,0.16241,339.78,1
112.14,183.48,76.058,72.883,2.7401,1.9409,2.8877,103.55,1
143.88,918.11,103.34,323.07,0.24481,0.1613,1.2101,151.79,1
185.74,197.97,77.993,117.22,1.7677,0.98952,1.8496,415.7,1
175.08,130.71,44.23,56.153,1.3403,2.1711,0.9846,283.88,1
296.13,108.8,104.7,31.116,2.7018,2.8135,2.6065,219.91,1
528.42,165.75,362.95,76.518,0.56134,0.67642,1.5374,62.622,1
134.31,162.52,77.994,77.555,2.1568,0.56325,1.1542,103.63,1
142.67,189.04,81.761,77.506,1.8473,1.4903,0.84878,289.95,1
200.26,115.15,102.49,81.774,1.1777,2.7828,1.7349,341.06,1
343.79,208.89,116.9,31.593,2.9335,2.0917,2.5203,188.35,1
471.05,127.11,388.07,29.594,0.19358,0.60685,1.627,474.24,1
316.27,243.04,231.14,45.744,2.823,0.82399,1.9463,140.6,1
218.77,154.44,188.59,70.833,3.1348,2.5657,2.4309,217.96,1
90.281,130.64,63.895,86.841,2.4243,2.342,0.91006,89.53,1
198.1,182.21,142.83,76.852,2.6618,2.5933,2.8979,499.02,1
402.23,460.17,89.895,70.876,2.8702,1.4689,2.3939,350.91,1
193.58,181.88,74.877,35.617,2.5659,0.37175,1.5766,248.37,1
163.63,163.61,91.079,98.306,0.6189,0.52273,0.11535,188.61,1
181.79,107.18,93.338,72.706,2.2376,1.0667,1.0004,438.68,1
105.51,135.89,32.177,50.339,2.9126,2.1106,1.0113,365.49,1
157.84,194.82,145.57,158.91,0.89239,1.5296,0.92566,273.82,1
315.41,207.92,246.69,182.9,2.0997,1.281,2.9639,289.77,1
333.74,135.34,249.51,26.992,0.58854,2.8922,2.15,221.03,1
437.54,158,249.69,66.593,2.7304,2.8824,1.4573,442.22,1
156.45,282.21,67.663,182.08,1.4917,0.46366,2.8137,314.94,1
113.1,147.56,89.299,78.508,1.9689,2.9976,1.6782,152.84,1
140.41,102.39,64.423,32.807,1.62,1.015,0.62489,366.33,1
164.34,110.62,73.553,54.298,2.7529,2.2132,2.1769,433.02,1
